ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1569,0.831408858,0.000642983,0.002621729,0.014941102,0.15038532
1570,0.395555228,0.000715015,0.033768725,0.319324911,0.250636101
1571,0.293643057,0.026237119,0.044138081,0.155381143,0.480600625
1572,0.310894698,0.000694392,0.024116535,0.498599946,0.16569443
1573,0.000260228,0.000404034,0.014203434,0.000729335,0.984403014
1574,0.95833838,0.000264435,0.002065724,0.013214844,0.026116604
1575,0.004692487,0.002647229,0.731464922,0.016519684,0.244675666
1576,0.572505355,0.001444805,0.014887344,0.347673118,0.0634894
1577,0.311568439,0.058792826,0.086757533,0.0080341,0.53484714
1578,0.000261856,0.001217033,0.011717044,0.000411288,0.986392796
1579,0.001325503,0.004166328,0.012064439,0.001630835,0.980812848
1580,0.713911772,0.000193722,0.002245932,0.069503672,0.21414496
1581,0.964580119,0.000722568,0.001016227,0.009290707,0.024390323
1582,0.000254238,0.005767558,0.01862759,0.000494502,0.974856138
1583,0.341123164,0.00068734,0.025563417,0.530294359,0.102331668
1584,0.000129848,0.011952287,0.04383266,0.000805994,0.943279147
1585,0.003514599,0.012339411,0.130969018,0.010552223,0.842624724
1586,0.71437639,0.000198183,0.003455945,0.195546821,0.086422645
1587,0.985753894,0.000307521,0.001901295,0.002251105,0.009786122
1588,0.960470021,0.000297245,0.000380681,0.005043623,0.033808406
1589,0.000355607,0.000518541,0.007869466,0.000492995,0.990763366
1590,0.00825202,0.011079305,0.326845407,0.001701767,0.652121484
1591,0.01208862,0.041117694,0.189749971,0.002361523,0.754682183
1592,0.006178448,0.005615598,0.087315127,0.028002258,0.872888625
1593,0.31987384,0.000402133,0.062691577,0.445821106,0.171211421
1594,0.004952665,0.004389228,0.086948089,0.009757469,0.893952489
1595,0.468375146,0.001363238,0.083312079,0.307708979,0.139240518
1596,0.289972275,0.000557771,0.017296953,0.405692071,0.286480874
1597,0.67100805,5.30E-05,0.010019944,0.097707026,0.221212015
1598,0.303368956,0.000639134,0.005649055,0.549510419,0.140832454
1599,0.838706374,0.000767843,0.001033456,0.005960472,0.153531834
1600,0.004744248,0.003072538,0.156557754,0.022732619,0.812892854
1601,0.618939519,0.000271897,0.015313827,0.256539851,0.108934887
1602,0.521017849,0.002288227,0.034049023,0.177533776,0.265111148
1603,0.021460868,0.001477371,0.107051171,0.018403605,0.851606965
1604,0.356483459,0.002520175,0.060359336,0.038194019,0.542442977
1605,0.747225463,0.00028731,0.008446052,0.175099373,0.06894175
1606,0.457510918,0.00112474,0.009130385,0.202243134,0.329990834
1607,0.932964683,9.55E-05,0.001329291,0.04615707,0.019453518
1608,0.862845421,0.000150147,0.006069564,0.020938398,0.109996445
1609,0.972687304,0.001423768,0.00165267,0.011924957,0.012311283
1610,0.000440496,0.003120494,0.020753006,0.00120367,0.974482358
1611,0.525111556,0.001874737,0.007024638,0.150830492,0.315158606
1612,0.048735455,0.002140503,0.010123393,0.77223444,0.166766226
1613,0.209823787,0.000536097,0.028270854,0.549571514,0.211797744
1614,0.867751122,0.000176487,0.00778737,0.103427216,0.020857807
1615,0.975486338,0.000401941,0.001693898,0.005803768,0.016614104
1616,0.694620609,0.000364988,0.003504481,0.265412986,0.03609696
1617,0.963311076,0.000224825,0.004930339,0.002619943,0.028913852
1618,0.166674912,0.000148936,0.023912312,0.672926307,0.136337504
1619,0.814569116,0.00114656,0.005481065,0.035701837,0.143101394
1620,0.290654033,0.05296585,0.032360088,0.002266794,0.621753216
1621,0.001191305,0.007192788,0.024609834,0.005256969,0.961749077
1622,0.876827598,0.000674159,0.001171435,0.007162118,0.114164695
1623,0.810340166,0.000896987,0.002642814,0.017513882,0.168606192
1624,0.53009361,0.000233375,0.014488911,0.195560858,0.259623259
1625,0.8017928,0.000744764,0.004051339,0.02172038,0.171690717
1626,0.453330934,0.000911094,0.045309074,0.43959409,0.060854815
1627,0.896117628,0.000184127,0.00372384,0.069022797,0.03095164
1628,0.000380705,0.013706198,0.018580467,0.000515541,0.966817141
1629,0.175879329,0.002466275,0.010171487,0.106173232,0.705309629
1630,0.495181531,0.001488071,0.019261969,0.238494784,0.245573655
1631,0.003242417,0.018683665,0.666253209,0.09192922,0.219891503
1632,0.915084422,0.000900941,0.001985887,0.008280295,0.073748522
1633,0.979914367,1.83E-05,0.000290118,0.001905011,0.017872263
1634,0.742663145,0.003038231,0.00561235,0.020573938,0.228112325
1635,0.351697236,0.001671605,0.024701511,0.25993681,0.361992836
1636,0.469541848,0.000262659,0.005277411,0.502973914,0.021944178
1637,0.403212816,0.00073634,0.021867499,0.331113011,0.243070364
1638,0.000106054,0.001274913,0.018322799,0.00059343,0.979702771
1639,0.32785818,0.0007409,0.029147973,0.459542543,0.182710439
1640,0.467805088,0.002958385,0.037496693,0.240639001,0.251100808
1641,0.902651548,8.51E-05,0.00173065,0.021098986,0.074433751
1642,0.323978215,0.003252473,0.042189028,0.156887695,0.473692596
1643,0.345385581,0.000240204,0.034243602,0.444395244,0.17573534
1644,0.000391891,0.014847085,0.021748433,0.002556988,0.960455656
1645,0.009475959,0.01143985,0.098412581,0.009857208,0.870814383
1646,0.910614967,0.000402805,0.002265494,0.013188341,0.073528394
1647,0.4516882,9.60E-05,0.026742237,0.255754352,0.265719205
1648,0.355884105,0.001464388,0.014452421,0.016152417,0.612046719
1649,0.742344439,0.001201212,0.015772246,0.114916421,0.125765666
1650,0.000819965,0.018447608,0.024082806,0.000830546,0.95581913
1651,0.145134136,0.035826616,0.026552234,0.454588443,0.337898612
1652,0.00036077,0.002116957,0.018081591,0.001559551,0.977881193
1653,0.878163695,0.00124575,0.006901445,0.011486086,0.102203004
1654,0.312671989,0.000629379,0.024286756,0.411826342,0.250585526
1655,0.48284483,0.001551522,0.015495354,0.43901363,0.061094698
1656,0.70250541,0.00033583,0.009403851,0.2508021,0.036952812
1657,0.000375555,0.012008779,0.008535281,0.001013127,0.978067279
1658,0.053416986,0.000371226,0.130062819,0.310224533,0.505924463
1659,0.000245374,0.428723246,0.02220252,0.000662398,0.548166454
1660,0.447086751,0.00066753,0.016621388,0.306738913,0.228885457
1661,0.977365077,0.000287118,0.002022764,0.007699968,0.012625067
1662,0.910552323,9.97E-05,0.000284332,0.021987673,0.067075968
1663,0.000231779,0.037660215,0.103741184,0.001297105,0.85706979
1664,0.242496088,0.000200722,0.044269316,0.555792272,0.157241598
1665,0.009248551,0.006830858,0.106388897,0.010069239,0.867462397
1666,0.190644667,0.017848583,0.099264108,0.042205654,0.650036991
1667,0.353507787,0.000725017,0.028739171,0.198571846,0.418456137
1668,0.012667548,0.012828358,0.192990437,0.008194035,0.773319662
1669,0.589210212,0.000730403,0.011706907,0.174032614,0.224319845
1670,0.298455954,0.000232208,0.01088586,0.349046528,0.341379464
1671,0.909003198,0.000608095,0.000777807,0.005279302,0.08433155
1672,0.430850267,0.002414846,0.007809951,0.506739676,0.052185223
1673,0.108558215,0.00128085,0.181875646,0.604514062,0.10377118
1674,0.272714108,0.002177145,0.011347675,0.675968051,0.037792988
1675,0.299592584,0.000297978,0.039949566,0.40240401,0.257755846
1676,0.614911377,0.000583537,0.014283179,0.159255952,0.210965946
1677,0.43971172,0.00103251,0.006473599,0.282529444,0.270252794
1678,0.511109471,0.000692123,0.07835976,0.190320164,0.219518453
1679,0.273677289,0.056244709,0.053479183,0.003599362,0.612999499
1680,0.084468752,0.001616311,0.601895273,0.202585086,0.109434642
1681,0.285540104,0.003286302,0.030633828,0.358528912,0.322010875
1682,0.010505259,0.007710699,0.287289292,0.002906519,0.691588223
1683,0.010465211,0.00070032,0.392955869,0.400499016,0.19537957
1684,0.424177766,0.000371425,0.043104518,0.265476644,0.266869694
1685,7.19E-05,0.002433164,0.018282384,0.00098856,0.978223979
1686,0.002365425,0.002302311,0.009787377,0.003156817,0.982388079
1687,0.049310915,0.002222956,0.086531691,0.117969796,0.743964672
1688,0.437355727,0.004517407,0.029645648,0.392199367,0.136281818
1689,0.3076258,0.00017141,0.019562235,0.597230375,0.075410165
1690,0.476059496,0.001771366,0.008846875,0.295714021,0.217608303
1691,0.661780179,0.000300061,0.020042157,0.21233888,0.105538718
1692,0.216371298,0.000488391,0.019661987,0.076226093,0.687252223
1693,0.000117621,0.027108153,0.018220283,0.001032407,0.95352155
1694,0.395743728,0.000226146,0.031927254,0.373148471,0.198954388
1695,0.84122479,0.000783865,0.002560011,0.008669784,0.146761507
1696,0.00987627,0.003099323,0.03152062,0.008715413,0.946788311
1697,0.544795394,0.000469675,0.012189872,0.229050726,0.213494346
1698,0.438093334,0.000267991,0.011524904,0.452652901,0.097460821
1699,0.40389508,0.000649365,0.009926715,0.015750237,0.569778621
1700,0.379444957,0.000623133,0.049449712,0.520511448,0.049970727
1701,0.927385509,0.000249828,0.000667954,0.004784253,0.06691245
1702,0.80952853,0.000983057,0.032485597,0.01553969,0.141463161
1703,0.359641641,0.001326786,0.052358154,0.239070058,0.347603381
1704,0.096065879,0.018865567,0.037572566,0.005859204,0.841636777
1705,0.977475047,0.007238239,0.000991305,0.002074244,0.012221124
1706,0.751378953,0.000729427,0.004400227,0.008018722,0.235472649
1707,0.301555514,0.000106555,0.037183449,0.463106394,0.198048055
1708,0.697951853,0.001483067,0.006897145,0.022008648,0.271659315
1709,0.022482045,0.00277734,0.165582627,0.415363044,0.393794924
1710,0.267152518,0.004927289,0.010409501,0.381285727,0.336224973
1711,0.002356581,0.013567312,0.135804355,0.007191887,0.841079831
1712,0.696664691,0.000238694,0.006168041,0.205944151,0.090984404
1713,0.855715752,0.001332277,0.000884865,0.007792866,0.134274289
1714,0.819463849,0.002189674,0.003346666,0.045184948,0.129814848
1715,0.70791775,5.46E-05,0.011095922,0.23199591,0.048935771
1716,0.450787336,0.001048842,0.027070504,0.120056517,0.401036799
1717,0.415337026,0.000640085,0.012970512,0.082996093,0.488056302
1718,0.891889989,0.002630624,0.001386752,0.006584323,0.097508341
1719,0.008188228,0.002845299,0.068754181,0.015736952,0.904475331
1720,0.371344209,0.000836888,0.148069873,0.317227691,0.162521318
1721,0.555851996,0.063934714,0.047159139,0.04161587,0.291438282
1722,0.89335835,0.001330645,0.006296305,0.007776672,0.091238044
1723,0.745841146,0.000431292,0.005622339,0.134252816,0.113852449
1724,0.601645827,0.000145554,0.013258027,0.234319344,0.150631249
1725,0.983334601,0.000287804,0.000509078,0.004797566,0.011070957
1726,0.003840355,0.028488511,0.581018925,0.030370681,0.356281549
1727,0.715772152,0.000330724,0.004762174,0.14624016,0.13289474
1728,0.712131143,0.000820051,0.001461532,0.008500393,0.277086854
1729,0.459790438,0.001390804,0.016898759,0.106321625,0.415598392
1730,0.374598801,0.004736744,0.044529457,0.018358614,0.557776392
1731,0.00628527,0.012336607,0.155106232,0.011912524,0.814359426
1732,0.040682916,0.007440181,0.139992878,0.022057729,0.789826334
1733,0.537008703,0.001625244,0.027507197,0.161376342,0.272482514
1734,0.412849009,0.002757274,0.030829703,0.238080978,0.315483063
1735,0.547515154,0.000134993,0.002311103,0.399473906,0.050564893
1736,0.336684048,0.000105439,0.04425719,0.422589809,0.196363479
1737,0.927076459,0.000175782,0.001083201,0.031451024,0.040213536
1738,0.584968746,0.001442465,0.004618899,0.131586149,0.277383745
1739,0.830506384,0.000943675,0.002669072,0.009342934,0.156537905
1740,0.312498003,0.000619245,0.027894072,0.39828217,0.260706514
1741,0.015871616,0.003662712,0.447169006,0.095831245,0.437465429
1742,0.378926307,0.001298703,0.018872336,0.067950264,0.532952428
1743,0.267066807,0.001507558,0.138607338,0.483518451,0.109299846
1744,0.400173694,0.000942329,0.028028648,0.160055757,0.410799593
1745,0.503416657,0.000597813,0.008038459,0.174663067,0.31328401
1746,0.00255966,0.018128481,0.245445848,0.024092505,0.70977354
1747,0.000379934,0.009915045,0.017734289,0.000606964,0.971363723
1748,0.006581632,0.000969522,0.215116382,0.018896693,0.758435786
1749,0.000311741,0.004360984,0.012953013,0.001209796,0.981164455
1750,0.465969741,0.00042149,0.010410127,0.238110989,0.285087675
1751,0.238710493,0.014102914,0.124100596,0.090454556,0.532631457
1752,0.498183429,0.000550148,0.031095188,0.370610744,0.099560484
1753,0.930284083,0.000490975,0.002087146,0.006048148,0.06108965
1754,0.000864425,0.025713284,0.128301084,0.017130723,0.827990472
1755,0.117684484,0.033731796,0.026593288,0.003102023,0.818888426
1756,0.762916803,0.000595024,0.008732097,0.189519092,0.038236994
1757,0.959094405,0.000164425,0.001053108,0.005022068,0.034666006
1758,0.106543228,0.003330807,0.101122484,0.637773454,0.151230007
1759,0.682579637,0.002305259,0.029879831,0.09397047,0.191264838
1760,0.302833617,0.00036358,0.065679975,0.463481963,0.167640865
1761,0.599476635,0.002172752,0.016769618,0.155936658,0.225644305
1762,0.324339777,0.001691868,0.051741488,0.023590578,0.59863627
1763,0.024060784,0.001279715,0.084422238,0.392305017,0.497932255
1764,0.003887614,0.001357855,0.120622151,0.009978349,0.864153981
1765,0.819301188,0.000123564,0.007080068,0.009589276,0.163905874
1766,0.993138015,7.54E-05,0.000279617,0.001793789,0.004713167
1767,0.133797824,0.000688115,0.038971465,0.10518048,0.721362174
1768,0.825261831,0.000720903,0.001208802,0.009407436,0.163401097
1769,0.25885579,5.90E-05,0.040782873,0.441403478,0.258898884
1770,0.313903332,9.48E-05,0.010012534,0.386549354,0.289439976
1771,0.71155417,0.000227178,0.008225529,0.141292021,0.138701096
1772,0.702689707,8.96E-05,0.001629074,0.261399657,0.034191895
1773,0.669544458,0.000435672,0.006569488,0.290937632,0.032512724
1774,0.440941691,0.001395858,0.030030392,0.243332714,0.284299314
1775,0.952803433,0.002598976,0.002849605,0.007115522,0.034632504
1776,0.854631543,0.004826306,0.002495844,0.028385868,0.109660387
1777,0.567121625,0.000136448,0.009434105,0.135753617,0.287554264
1778,0.197960719,0.000215998,0.08824499,0.699993432,0.013584865
1779,0.030587431,0.002131011,0.197101116,0.583384991,0.186795488
1780,0.006720028,0.031176951,0.701268256,0.011630646,0.249204129
1781,0.692825019,5.09E-05,0.084968984,0.19868046,0.023474652
1782,0.290174901,0.001151347,0.007547142,0.503426492,0.197700113
1783,0.414447665,0.000469031,0.095343255,0.363633752,0.126106292
1784,0.936858237,0.0008836,0.002095015,0.043156683,0.017006442
1785,0.394541323,0.006540237,0.090945736,0.204939768,0.303032964
1786,0.374089688,0.001979845,0.038194258,0.205520272,0.380215943
1787,0.562312365,0.002199469,0.019469047,0.087594844,0.328424275
1788,0.965927482,0.000275852,0.002001109,0.010931085,0.0208645
1789,0.358501494,0.004280618,0.127208501,0.16781038,0.342199028
1790,0.98163569,0.000972299,0.00175464,0.008733759,0.00690364
1791,0.943179905,0.000715875,0.002878119,0.014642609,0.038583543
1792,0.275823325,0.001431921,0.014384498,0.076798469,0.631561756
1793,0.457762361,0.000286693,0.04320053,0.242964923,0.255785465
1794,0.32777831,0.00224193,0.015123858,0.331942052,0.322913826
1795,0.951163113,0.000609244,0.002742261,0.0061711,0.039314304
1796,0.049855307,0.002720732,0.048850413,0.059518892,0.839054644
1797,0.278410673,0.000121682,0.03555071,0.516599536,0.169317394
1798,0.683552325,0.000746064,0.004845605,0.078612752,0.232243255
1799,0.666570127,0.000208052,0.009137769,0.156133816,0.167950213
1800,0.920503497,0.000355309,0.001285368,0.04201398,0.03584186
1801,0.058722377,0.000569673,0.091765009,0.693045974,0.155896917
1802,0.505919218,0.000466652,0.007443483,0.129858986,0.356311679
1803,0.523813963,0.000326305,0.008681762,0.375233948,0.091944009
1804,0.005462657,0.002596386,0.131663159,0.01053058,0.849747241
1805,0.000318924,0.004379259,0.011364558,0.000872506,0.98306483
1806,0.25005582,0.000945813,0.056223702,0.547837079,0.14493762
1807,0.520433784,0.000415613,0.004347327,0.402228951,0.07257437
1808,0.089338347,0.001753221,0.012625752,0.057208251,0.839074433
1809,0.001213418,0.041293599,0.049907587,0.002395991,0.905189395
1810,0.971677363,0.000238065,0.001835625,0.00929918,0.016949827
1811,0.4136163,0.000256875,0.051946811,0.503281891,0.030898154
1812,0.295126051,0.000484539,0.117232323,0.308896452,0.278260618
1813,0.135958374,0.023524938,0.055599686,0.005747996,0.779168963
1814,0.548283637,0.000436609,0.008929327,0.039264772,0.403085679
1815,0.883945823,0.000386808,0.000910126,0.004926736,0.109830469
1816,0.778434575,0.000739044,0.005412631,0.118219465,0.097194239
1817,0.462608218,0.002351678,0.009414584,0.281826138,0.243799388
1818,0.330533773,0.000961818,0.016285401,0.084963851,0.567255139
1819,0.984838724,0.000107996,0.000970488,0.007862743,0.006220049
1820,0.919492662,0.000287447,0.000781419,0.058494925,0.020943558
1821,0.332704395,0.009447954,0.027339322,0.00598129,0.624527037
1822,0.011054415,0.009272994,0.19556132,0.012770538,0.771340728
1823,0.024421893,0.000852299,0.147252947,0.658081412,0.169391438
1824,0.101598218,0.097510524,0.068761058,0.045585223,0.686544955
1825,0.482447058,0.001592769,0.039140977,0.166730478,0.310088694
1826,0.349203944,0.012229218,0.013401427,0.009364907,0.6158005
1827,0.002019932,0.003980377,0.134918258,0.014589315,0.844492137
1828,0.98208642,0.000769943,0.000678152,0.006021699,0.010443741
1829,0.956617117,0.00075825,0.002362148,0.008342704,0.031919822
1830,0.180002272,0.031553555,0.054198761,0.005079398,0.729166031
1831,0.20100154,0.005101587,0.022193611,0.596938491,0.174764827
1832,0.008537896,0.047295876,0.165351465,0.012341836,0.766472936
1833,0.484255105,0.00162565,0.018503746,0.113475583,0.382139921
1834,0.504576623,0.00090015,0.007628877,0.281159431,0.205734879
1835,0.004054257,0.024627194,0.140189037,0.018277822,0.812851727
1836,0.663876593,0.009965863,0.020656794,0.005865275,0.29963547
1837,0.541792631,0.006568307,0.032006502,0.289716154,0.12991643
1838,0.00326194,0.001432152,0.606135249,0.012173151,0.37699753
1839,0.558663905,0.000367526,0.01286066,0.18100813,0.247099832
1840,0.537028193,0.001286413,0.017429216,0.189465091,0.254791111
1841,0.043455638,0.003989511,0.009128067,0.844757438,0.098669276
1842,0.000481174,0.001332513,0.01982831,0.04749167,0.930866301
1843,0.777629375,0.000122767,0.002821759,0.02848357,0.190942496
1844,0.392798543,0.000559156,0.00775008,0.43846336,0.160428882
1845,0.805943131,0.001310089,0.007379207,0.051741362,0.133626208
1846,0.008906206,0.014558462,0.327938706,0.002248244,0.646348357
