ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3305,0.593161702,0.003639481,0.010444537,0.175511897,0.21724239
3306,0.610394776,0.002767381,0.006968897,0.096833393,0.283035517
3307,0.013428388,0.010907015,0.346156538,0.027942264,0.601565838
3308,0.338171571,0.006412992,0.031702489,0.011890504,0.611822426
3309,0.076318756,0.002865674,0.107188523,0.746350288,0.067276783
3310,0.000530922,0.005119865,0.015669335,0.001215879,0.97746402
3311,0.844334126,0.001084995,0.002501221,0.008626932,0.143452659
3312,0.000608817,0.00689704,0.011184063,0.003133243,0.978176892
3313,0.3822878,0.001456998,0.036438204,0.361754119,0.218062907
3314,0.393636376,0.002619763,0.031016624,0.333628953,0.239098281
3315,0.012386129,0.014206173,0.707889795,0.052102394,0.213415504
3316,0.416740507,0.002163672,0.009068127,0.259243548,0.312784135
3317,0.012417605,0.074631378,0.278079331,0.026956523,0.607915223
3318,0.002144428,0.017920185,0.020432286,0.004009675,0.95549345
3319,0.371000051,0.001435475,0.017768815,0.026987812,0.582807839
3320,0.462622881,0.001879972,0.10231141,0.249560639,0.183625117
3321,0.745233238,0.001816962,0.012038415,0.187945634,0.052965768
3322,0.766413033,0.002786834,0.006061835,0.038504735,0.18623358
3323,0.401308715,0.00311427,0.042377096,0.519655645,0.033544227
3324,0.486608803,0.001599251,0.019100923,0.266914874,0.22577624
3325,0.364802092,0.001628752,0.116576031,0.279752642,0.237240463
3326,0.40437156,0.003009512,0.017147306,0.029259492,0.546212137
3327,0.5622136,0.001308905,0.005708711,0.2045836,0.226185173
3328,0.482174456,0.002012649,0.009336377,0.406389564,0.100086972
3329,0.000773624,0.006462613,0.014064901,0.001015908,0.977682948
3330,0.046788055,0.003421701,0.026021793,0.10915754,0.814610839
3331,0.960411906,0.001256686,0.005286534,0.008577642,0.024467168
3332,0.449273586,0.001905101,0.034294873,0.345740736,0.168785661
3333,0.618122458,0.001505553,0.01501092,0.221552372,0.143808693
3334,0.358379573,0.004703939,0.02293678,0.01080853,0.603171229
3335,0.727924287,0.001850973,0.005319522,0.020946875,0.243958279
3336,0.34333241,0.001952732,0.027520653,0.156163782,0.471030414
3337,0.195999801,0.002679775,0.015527422,0.085268959,0.700524032
3338,0.350864351,0.00135797,0.095792338,0.358472914,0.193512455
3339,0.013405941,0.019932104,0.210975736,0.017744139,0.7379421
3340,0.831649601,0.002234665,0.003211094,0.023763573,0.139141008
3341,0.327558488,0.001688629,0.08732675,0.41507262,0.168353498
3342,0.297105253,0.001830601,0.034562003,0.265061915,0.401440233
3343,0.012247846,0.005701988,0.274602592,0.025170293,0.682277322
3344,0.258513749,0.002652334,0.011094131,0.564231038,0.163508803
3345,0.645344377,0.001367126,0.010463061,0.303013086,0.039812271
3346,0.173214629,0.028510416,0.050823517,0.005255283,0.742196202
3347,0.029893707,0.002031126,0.354760438,0.400274098,0.213040665
3348,0.447754294,0.002911871,0.062739,0.148411661,0.338183194
3349,0.397101343,0.001716887,0.058544647,0.452465683,0.090171419
3350,0.261730105,0.006256002,0.090361819,0.046947129,0.594704926
3351,0.50987488,0.001562503,0.018986711,0.385090977,0.084484912
3352,0.53948462,0.00152912,0.009668299,0.390208244,0.059109785
3353,0.011414474,0.01018719,0.266205132,0.054288696,0.657904506
3354,0.460858732,0.002152457,0.018887212,0.258005202,0.260096371
3355,0.090702564,0.006396645,0.119630434,0.53989011,0.243380263
3356,0.010376153,0.005743746,0.151603013,0.005712978,0.826564133
3357,0.905711055,0.000967171,0.002748206,0.0085133,0.082060196
3358,0.321967185,0.00223209,0.036493164,0.213060945,0.426246643
3359,0.976151645,0.001065917,0.004320702,0.001721971,0.016739696
3360,0.73278892,0.002412521,0.00941448,0.032370001,0.223014086
3361,0.032207556,0.004772483,0.058102529,0.145324871,0.759592593
3362,0.440532923,0.001711865,0.008093873,0.025157481,0.524503827
3363,0.014265833,0.027979473,0.468909889,0.008895675,0.479949147
3364,0.956108689,0.001649456,0.003915353,0.005821998,0.032504588
3365,0.416914374,0.002308847,0.05363705,0.146289051,0.380850613
3366,0.66041404,0.001828809,0.007622278,0.279011279,0.05112363
3367,0.838940024,0.000783782,0.001793264,0.006168759,0.152314156
3368,0.010123814,0.007472272,0.705563366,0.026623746,0.250216782
3369,0.62444514,0.001354944,0.006974409,0.14148806,0.225737453
3370,0.949481845,0.001069886,0.00274668,0.013353815,0.033347722
3371,0.834555447,0.002049485,0.005391742,0.083985373,0.074017897
3372,0.555914104,0.003584107,0.00785311,0.049463727,0.38318494
3373,0.157666519,0.001796399,0.15535745,0.61723125,0.067948446
3374,0.011973828,0.006400808,0.133968383,0.022284117,0.825372875
3375,0.001120857,0.003821411,0.013963714,0.001384686,0.979709446
3376,0.000790543,0.007279607,0.013924748,0.001305684,0.976699471
3377,0.579049706,0.001735293,0.005606817,0.086637005,0.326971233
3378,0.920578122,0.003113194,0.006042994,0.006314294,0.06395144
3379,0.189831346,0.005001233,0.020618295,0.603852808,0.180696338
3380,0.022896646,0.002462195,0.04686594,0.543536782,0.384238392
3381,0.923504949,0.001514647,0.002787131,0.022019884,0.050173391
3382,0.282521009,0.001842421,0.052427005,0.303901881,0.359307706
3383,0.009668751,0.007514326,0.153155252,0.007930281,0.821731389
3384,0.768071115,0.002203247,0.010497728,0.014163921,0.205063939
3385,0.443636507,0.001352921,0.025256913,0.325232208,0.204521447
3386,0.949692726,0.001064223,0.003086958,0.009305571,0.036850445
3387,0.011968811,0.030659255,0.289298326,0.016518347,0.65155524
3388,0.003000016,0.01178584,0.013474983,0.002400864,0.969338238
3389,0.236232832,0.034584306,0.036371738,0.00397315,0.688837945
3390,0.401178062,0.002094989,0.015511358,0.353333026,0.227882579
3391,0.002057332,0.009837514,0.114024714,0.00346366,0.870616794
3392,0.004714814,0.003118203,0.623212337,0.01120726,0.357747376
3393,0.365218699,0.00195583,0.015236832,0.086590476,0.530998111
3394,0.0291897,0.002519434,0.067034148,0.330468595,0.570788145
3395,0.740622997,0.000863765,0.004297778,0.08010757,0.174107894
3396,0.145773828,0.013751792,0.056566156,0.023372332,0.760535955
3397,0.851235688,0.000725035,0.00211441,0.028333914,0.117590941
3398,0.894015908,0.00099772,0.002071896,0.009364541,0.093549944
3399,0.327639669,0.003461468,0.030419048,0.02001542,0.61846441
3400,0.311525047,0.001506884,0.053181995,0.438161939,0.195624113
3401,0.627627909,0.005257166,0.034110703,0.019771302,0.313232899
3402,0.96909076,0.001651692,0.002947145,0.001762173,0.024548277
3403,0.194308892,0.001923553,0.03322478,0.604996383,0.165546387
3404,0.260929286,0.019064864,0.044550575,0.003407553,0.672047734
3405,0.517500579,0.002174217,0.009929148,0.040810205,0.429585844
3406,0.028609034,0.001232484,0.232828528,0.651674688,0.085655212
3407,0.00094055,0.016613895,0.02450243,0.000956587,0.956986547
3408,0.365251243,0.002185986,0.009907654,0.373107553,0.249547556
3409,0.451756626,0.004181327,0.013407822,0.115873501,0.414780706
3410,0.012135172,0.007670027,0.039038945,0.01456171,0.926594138
3411,0.006175898,0.006046784,0.564503312,0.015130366,0.40814361
3412,0.316770256,0.0040459,0.034508843,0.407089382,0.237585634
3413,0.527809978,0.001718114,0.02445931,0.386094362,0.059918232
3414,0.841716647,0.001762274,0.005751533,0.100083448,0.050686024
3415,0.556718647,0.001779611,0.00835068,0.393373758,0.039777342
3416,0.848985553,0.001262666,0.003794271,0.008344951,0.137612507
3417,0.008341337,0.004464152,0.037538897,0.029947262,0.919708371
3418,0.201624364,0.004795488,0.055126589,0.027985614,0.710467935
3419,0.000682632,0.00632043,0.041010045,0.001830896,0.950156033
3420,0.027572576,0.002522081,0.081523985,0.365892917,0.522488415
3421,0.582961202,0.00168833,0.00697042,0.27201584,0.136364207
3422,0.102628671,0.072825536,0.08275868,0.00648702,0.735300124
3423,0.415520281,0.002265711,0.009433798,0.299169719,0.273610443
3424,0.003375316,0.056048892,0.090101212,0.002962118,0.847512424
3425,0.017993439,0.001537147,0.055396158,0.575077295,0.349995941
3426,0.269763082,0.025896147,0.034879457,0.004229012,0.665232301
3427,0.634304225,0.002044055,0.016053732,0.274985313,0.072612591
3428,0.911334515,0.001493823,0.004102401,0.03948753,0.043581728
3429,0.012671394,0.009537645,0.255658329,0.016968127,0.705164552
3430,0.358497202,0.001388807,0.132373646,0.252270669,0.255469739
3431,0.713358283,0.012737269,0.008175861,0.020572791,0.245155782
3432,0.643975556,0.003105958,0.008537692,0.057377763,0.28700304
3433,0.471470535,0.001720042,0.028583372,0.294044703,0.204181284
3434,0.827234626,0.001340499,0.004585697,0.129107744,0.037731383
3435,0.000989666,0.027145606,0.057313669,0.002094298,0.912456691
3436,0.795380235,0.000755914,0.003231438,0.036883693,0.163748771
3437,0.295553625,0.002452624,0.029166376,0.464325726,0.208501622
3438,0.404396951,0.00191124,0.031576067,0.447744071,0.114371657
3439,0.377645135,0.001460101,0.045485061,0.377868593,0.197541118
3440,0.484013706,0.005911994,0.023948625,0.211415499,0.274710208
3441,0.022388434,0.00734407,0.069805801,0.432113588,0.468348116
3442,0.011267535,0.009421187,0.586064577,0.046266124,0.346980572
3443,0.317394972,0.001640726,0.020161193,0.597970366,0.062832788
3444,0.189233363,0.003139305,0.038567871,0.195740312,0.573319137
3445,0.278227419,0.00189178,0.111323915,0.515574813,0.092982039
3446,0.327446759,0.002458417,0.042021878,0.446281523,0.18179144
3447,0.013987286,0.002318951,0.030982178,0.491286218,0.461425364
3448,0.251237482,0.002350389,0.007449382,0.047113962,0.691848755
3449,0.020029766,0.029571081,0.172063068,0.044769555,0.733566523
3450,0.754309535,0.001418799,0.003365646,0.011962431,0.228943676
3451,0.539930344,0.001920891,0.003606148,0.030686239,0.423856348
3452,0.799257696,0.003803584,0.030033309,0.049841382,0.117063999
3453,0.85662204,0.001025822,0.002405384,0.113483109,0.026463663
3454,0.011272886,0.053945541,0.277956992,0.012608821,0.644215763
3455,0.520775795,0.00219085,0.017241277,0.417003959,0.042788159
3456,0.905846119,0.001789574,0.001453197,0.004862614,0.086048499
3457,0.961054325,0.001012991,0.002837222,0.010463541,0.024631906
3458,0.323460281,0.002171377,0.035910361,0.412156582,0.226301432
3459,0.252512872,0.001461314,0.060600854,0.479496717,0.205928236
3460,0.432789236,0.00204016,0.034720864,0.514776349,0.015673479
3461,0.403472841,0.00187243,0.008323682,0.242710978,0.343620062
3462,0.909973979,0.000993829,0.003069905,0.01038115,0.075581051
3463,0.564269364,0.001579048,0.011915219,0.231011778,0.191224575
3464,0.020496827,0.015845971,0.20373027,0.01820514,0.741721749
3465,0.400375366,0.002125318,0.074225493,0.423165023,0.100108787
3466,0.39141506,0.001606719,0.018410455,0.524178624,0.064389125
3467,0.123513319,0.002019983,0.160542414,0.548295379,0.16562888
3468,0.327066272,0.001649383,0.055755973,0.399502069,0.216026306
3469,0.435657978,0.003070945,0.006989092,0.378706872,0.175575092
3470,0.432492346,0.001716418,0.021726448,0.385223538,0.158841223
3471,0.507160842,0.001793568,0.00436343,0.074569784,0.412112415
3472,0.599560201,0.001458347,0.006859479,0.35223785,0.039884157
3473,0.001363145,0.022428121,0.024481954,0.001899126,0.949827552
3474,0.419832319,0.004116635,0.032481335,0.25347814,0.290091544
3475,0.40109396,0.001760044,0.011703929,0.268380523,0.317061573
3476,0.486680567,0.003493274,0.021765541,0.078705594,0.409355015
3477,0.008665366,0.141648293,0.322141618,0.007395227,0.520149529
3478,0.042381257,0.016976291,0.122137904,0.464454561,0.354049981
3479,0.905415416,0.001750803,0.00191333,0.008651579,0.082268849
3480,0.698686779,0.002140794,0.005886442,0.184686258,0.10859976
3481,0.36387831,0.010439901,0.044114377,0.47176972,0.109797694
3482,0.976037204,0.000730334,0.00218004,0.010029021,0.011023318
3483,0.431382716,0.002371665,0.038739584,0.207278535,0.320227504
3484,0.294402599,0.00299878,0.032400075,0.496673673,0.173524827
3485,0.566120982,0.001520305,0.01483874,0.247321278,0.170198649
3486,0.598658741,0.004951237,0.046062246,0.14756006,0.202767655
3487,0.660569608,0.001611574,0.01078521,0.234632686,0.092400923
3488,0.540069759,0.002851931,0.012729086,0.225512385,0.218836829
3489,0.347674906,0.004480271,0.039815906,0.554504037,0.05352487
3490,0.529785752,0.001942584,0.00961143,0.398376524,0.06028375
3491,0.958170593,0.001375302,0.004508571,0.004674548,0.031270977
3492,0.803712547,0.001262673,0.006161475,0.118549824,0.070313491
3493,0.455342233,0.003837197,0.038695529,0.165446728,0.336678326
3494,0.580863595,0.002077235,0.011706757,0.165153995,0.240198418
3495,0.961721599,0.00111781,0.002272018,0.011338439,0.023550102
3496,0.541205764,0.001507736,0.028043574,0.315715581,0.113527283
3497,0.369350821,0.001369563,0.145032495,0.290520608,0.193726495
3498,0.010401299,0.029596075,0.320552409,0.030033877,0.609416306
3499,0.282253474,0.001111594,0.369177252,0.169737548,0.177720115
3500,0.03784449,0.002811379,0.104834735,0.522620678,0.331888735
3501,0.158576891,0.052743644,0.035368986,0.030311262,0.722999275
3502,0.00088549,0.005062126,0.016616758,0.001437901,0.975997746
3503,0.471097171,0.001501372,0.009709086,0.416540921,0.101151429
3504,0.868185043,0.000806071,0.002477048,0.006791802,0.121740043
3505,0.019632529,0.003980139,0.085335389,0.227774292,0.663277626
3506,0.034930546,0.002519283,0.171797544,0.633749664,0.157002911
3507,0.602217317,0.001378448,0.003463204,0.009403571,0.383537471
3508,0.012302967,0.006650263,0.273261547,0.013010906,0.69477427
3509,0.559321225,0.001585805,0.027275145,0.215651438,0.196166426
3510,0.008614617,0.008411838,0.417526245,0.021946728,0.543500543
3511,0.01134575,0.008896679,0.494685829,0.032391936,0.452679783
3512,0.839846134,0.003232744,0.007170467,0.047458738,0.10229186
3513,0.806174159,0.001502449,0.003217487,0.00939356,0.179712325
3514,0.982249618,0.000809747,0.00119655,0.004317168,0.011426955
3515,0.633967102,0.00181221,0.007965548,0.19096455,0.165290594
3516,0.699783504,0.00119898,0.009347843,0.131453246,0.158216387
3517,0.612690628,0.001256596,0.026700741,0.107751951,0.251600087
3518,0.705418944,0.001914929,0.005622181,0.011454416,0.275589556
3519,0.005642917,0.019005882,0.191601038,0.016169228,0.767580926
3520,0.351438463,0.002907656,0.026523557,0.17092298,0.448207319
3521,0.282247484,0.010751149,0.292988658,0.201378033,0.212634683
3522,0.011629787,0.010517964,0.149933219,0.01096095,0.81695807
3523,0.333626568,0.001183757,0.380736917,0.121104382,0.163348362
3524,0.285672843,0.002127395,0.034506302,0.209570885,0.468122572
3525,0.015912751,0.020184953,0.236311719,0.038729385,0.688861191
3526,0.484711558,0.00280429,0.029829193,0.155370116,0.327284783
3527,0.805742741,0.00242707,0.003751248,0.014038386,0.174040481
3528,0.268104345,0.001750884,0.137047112,0.569017887,0.024079764
3529,0.05265969,0.003277174,0.182603866,0.488280147,0.273179144
3530,0.253087133,0.00305278,0.152992636,0.01901624,0.571851194
3531,0.068034597,0.006038609,0.063643962,0.290231705,0.572051167
3532,0.623757958,0.001946075,0.005036986,0.017001843,0.352257073
3533,0.979479134,0.000514158,0.001407984,0.008344073,0.010254657
3534,0.607882082,0.001764509,0.024914091,0.331878483,0.03356085
3535,0.912793815,0.001774654,0.00318206,0.06304384,0.019205634
3536,0.001289061,0.005211113,0.079380095,0.001495986,0.912623703
3537,0.88214457,0.002610139,0.004453795,0.002201408,0.108590089
3538,0.01182224,0.007915521,0.154783189,0.015082735,0.810396314
3539,0.011895794,0.03172148,0.240282297,0.013519378,0.702581048
3540,0.000508757,0.003717097,0.013895136,0.001347952,0.980531096
3541,0.001208632,0.013321507,0.049735576,0.001885902,0.933848381
3542,0.758093476,0.00122799,0.005181022,0.089692846,0.145804599
3543,0.124319673,0.00290724,0.026553487,0.032274712,0.813944817
3544,0.621052802,0.033077039,0.05010692,0.006306841,0.289456367
3545,0.655694783,0.002244602,0.040286429,0.249893501,0.051880646
3546,0.103062809,0.002004464,0.203975394,0.551360488,0.13959682
3547,0.847363949,0.002850424,0.002896947,0.004090052,0.142798588
3548,0.465793461,0.001372725,0.028856143,0.262716055,0.241261631
3549,0.000765902,0.012053045,0.018540788,0.007040734,0.961599529
3550,0.369055301,0.00142182,0.04216487,0.407586426,0.179771557
3551,0.603966117,0.001707177,0.023747062,0.182390064,0.188189596
3552,0.000834036,0.008721967,0.01640344,0.001581705,0.972458839
3553,0.967900872,0.000632967,0.001654084,0.005667363,0.024144713
3554,0.340021074,0.00235015,0.014193731,0.068939105,0.574495971
3555,0.006070234,0.01713701,0.258549988,0.018350648,0.699892163
3556,0.758519053,0.001501775,0.00485908,0.014515398,0.220604733
3557,0.001022937,0.005664254,0.01284427,0.001034925,0.979433656
3558,0.2126908,0.002275038,0.193374172,0.434125096,0.157534912
3559,0.814821541,0.001133469,0.003306313,0.009147135,0.17159158
3560,0.198679715,0.001951181,0.153541595,0.35652858,0.289298952
3561,0.965661824,0.000754558,0.001376225,0.020611994,0.011595388
3562,0.008026727,0.006905877,0.052056856,0.009822192,0.923188329
3563,0.562010646,0.001645753,0.020280069,0.347160667,0.068902865
3564,0.645107865,0.001710141,0.018946296,0.138345003,0.19589071
3565,0.292968422,0.001780966,0.036517307,0.411836058,0.256897271
3566,0.471621037,0.002718619,0.02165929,0.219760656,0.284240425
3567,0.406380355,0.001656802,0.06580504,0.295832843,0.230324939
3568,0.894486725,0.001547038,0.002133844,0.004750959,0.097081482
3569,0.001380598,0.019898623,0.080997989,0.002501624,0.895221233
3570,0.016512325,0.033995267,0.177163109,0.013828276,0.758500993
3571,0.69786644,0.001523766,0.004079876,0.138873011,0.157656953
3572,0.580993533,0.001545787,0.018902363,0.34277916,0.055779178
3573,0.00077184,0.005042959,0.02546316,0.002124408,0.966597557
3574,0.683983922,0.002059797,0.031986546,0.20598802,0.075981773
3575,0.798586726,0.002149554,0.00617189,0.059916068,0.133175716
3576,0.777532279,0.001343883,0.010833406,0.112575829,0.097714595
3577,0.062953748,0.012460729,0.053319596,0.607959688,0.263306201
3578,0.524491489,0.001516382,0.056677543,0.218387768,0.198926851
3579,0.950594306,0.000640084,0.002472578,0.027327517,0.018965477
3580,0.034300916,0.002467207,0.038047172,0.280574858,0.644609809
