ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1447,0.37665087,0.001300336,0.036733191,0.383240581,0.202075034
1448,0.012118505,0.0170554,0.252437472,0.003383881,0.715004742
1449,0.652549624,0.003036479,0.00304431,0.096132532,0.245237023
1450,0.794343948,0.000964545,0.003174942,0.009266666,0.192249939
1451,0.913981557,0.001297701,0.002134222,0.011878716,0.070707887
1452,0.001098698,0.004176485,0.018227506,0.001476644,0.975020707
1453,0.001580702,0.0107383,0.025032843,0.08715342,0.875494659
1454,0.586150348,0.003400148,0.016153883,0.059571017,0.334724605
1455,0.288828313,0.001837698,0.019985467,0.578178585,0.111169934
1456,0.00944906,0.01417431,0.110952958,0.040188063,0.825235665
1457,0.735164046,0.004754042,0.025291348,0.146499068,0.088291489
1458,0.532961488,0.001593563,0.017649904,0.261991173,0.185803935
1459,0.166477561,0.001065356,0.026459789,0.691975296,0.114022054
1460,0.857223392,0.000902296,0.00272419,0.050676517,0.088473603
1461,0.004017069,0.01211221,0.022220422,0.002636974,0.959013343
1462,0.249857143,0.001958044,0.014273643,0.541571259,0.192339927
1463,0.22799024,0.003031636,0.044696279,0.583590508,0.14069131
1464,0.000857813,0.029749855,0.023637237,0.002229925,0.943525136
1465,0.139199227,0.00116948,0.06091965,0.660716414,0.137995273
1466,0.304266512,0.002256218,0.053907521,0.383271307,0.256298363
1467,0.440207183,0.001785869,0.087143801,0.355294764,0.11556834
1468,0.771431625,0.001287634,0.01055415,0.007704828,0.209021732
1469,0.614420533,0.000476499,0.001663859,0.032927122,0.350511938
1470,0.773263097,0.001520348,0.006118884,0.154669598,0.064428136
1471,0.639201164,0.0039033,0.031200994,0.207254499,0.118440054
1472,0.304204732,0.001741611,0.065036029,0.376584113,0.252433509
1473,0.027466113,0.00453137,0.126238644,0.14561595,0.696147978
1474,0.027259136,0.00272216,0.035991292,0.571983457,0.362043947
1475,0.010696692,0.005313326,0.047633138,0.004142415,0.932214439
1476,0.368454248,0.001510486,0.072860248,0.327806175,0.229368836
1477,0.846356094,0.009259148,0.015578936,0.038548142,0.09025763
1478,0.926792264,0.001897944,0.008022358,0.016447086,0.046840344
1479,0.511740685,0.00149797,0.006194678,0.225392252,0.255174428
1480,0.00369447,0.021127952,0.02171799,0.008735512,0.944724083
1481,0.00494508,0.004493027,0.245135829,0.010899163,0.734526932
1482,0.641396105,0.001306329,0.025801476,0.283503443,0.047992669
1483,0.333244175,0.002075511,0.032444276,0.249410152,0.382825851
1484,0.374808133,0.001920111,0.031473838,0.366744876,0.225053102
1485,0.006750138,0.008687164,0.294545323,0.038497597,0.651519835
1486,0.333462417,0.001711873,0.034299519,0.567089021,0.063437179
1487,0.123841144,0.001315778,0.117704667,0.518381476,0.238756925
1488,0.649600625,0.001811922,0.012207228,0.230377704,0.106002472
1489,0.607520223,0.002041051,0.01573763,0.144827247,0.229873851
1490,0.000616034,0.004967819,0.017690627,0.003951367,0.972774148
1491,0.729267955,0.002959242,0.009291315,0.012859052,0.245622471
1492,0.336724192,0.002328328,0.032691099,0.309812516,0.318443865
1493,0.095136821,0.032676052,0.032679554,0.004524512,0.834983051
1494,0.888832748,0.001811739,0.008631193,0.017858993,0.082865357
1495,0.088013232,0.008198449,0.385617018,0.010641264,0.507530034
1496,0.009538883,0.013859379,0.204320401,0.020820266,0.751461029
1497,0.963397622,0.000715609,0.002752837,0.009369787,0.023764197
1498,0.156243742,0.006949888,0.028360501,0.08428777,0.724158108
1499,0.082410544,0.004432558,0.026598494,0.117127553,0.769430876
1500,0.561999619,0.001454505,0.004956172,0.265403122,0.166186571
1501,0.380731851,0.001970705,0.016758684,0.063597687,0.536941051
1502,0.651296377,0.009896033,0.059757292,0.084232226,0.194818079
1503,0.371031821,0.002427935,0.009732795,0.377641112,0.239166304
1504,0.447067261,0.001673828,0.05225914,0.430884063,0.068115696
1505,0.5931077,0.002059275,0.027879521,0.307549179,0.069404274
1506,0.105732426,0.016842026,0.078659356,0.524833202,0.273932993
1507,0.100001492,0.005343032,0.036831714,0.145408794,0.71241498
1508,0.76559937,0.002504843,0.008687319,0.025496799,0.197711676
1509,0.050342441,0.004685222,0.037607167,0.221070379,0.686294734
1510,0.205724686,0.024345998,0.227131173,0.399139464,0.143658638
1511,0.001055548,0.012071527,0.0336679,0.002833668,0.950371385
1512,0.625105679,0.00426147,0.031876482,0.257810891,0.080945477
1513,0.767943263,0.00116264,0.00606358,0.020050485,0.204780057
1514,0.010783405,0.007478355,0.338164032,0.035685517,0.607888639
1515,0.362391204,0.001941522,0.064394712,0.354167759,0.217104822
1516,0.01133777,0.015824709,0.193286031,0.012213935,0.767337501
1517,0.567014396,0.0014208,0.004705579,0.133102939,0.293756306
1518,0.262305349,0.01396436,0.085891649,0.043826215,0.594012439
1519,0.423662364,0.001758108,0.045627631,0.295186102,0.233765766
1520,0.304170102,0.001540122,0.140992999,0.39448148,0.158815324
1521,0.051751029,0.005663077,0.085347518,0.244387701,0.612850666
1522,0.685291052,0.00251888,0.007234561,0.236173913,0.068781622
1523,0.000999805,0.008297114,0.11261978,0.001288897,0.876794457
1524,0.56377697,0.003076987,0.0152944,0.370820582,0.047031067
1525,0.890984833,0.002503629,0.008678567,0.008817166,0.089015827
1526,0.000578238,0.007799841,0.022055745,0.002086588,0.967479587
1527,0.044465899,0.003677044,0.039600961,0.314509094,0.597746968
1528,0.773616433,0.00242637,0.006773503,0.169259712,0.047924034
1529,0.529557109,0.003986829,0.015066797,0.111340724,0.340048492
1530,0.393807858,0.001874613,0.040011901,0.344337076,0.219968528
1531,0.006345867,0.022206064,0.275778055,0.171121672,0.524548352
1532,0.795118928,0.001732557,0.001735009,0.010836954,0.190576524
1533,0.030286437,0.006502938,0.033908784,0.296694845,0.632606983
1534,0.067238517,0.004693212,0.052074872,0.078872249,0.797121167
1535,0.071444593,0.013424888,0.045746945,0.051555246,0.817828298
1536,0.477206379,0.001444521,0.066951171,0.204427958,0.249970004
1537,0.472034633,0.002879918,0.023158258,0.094833948,0.407093197
1538,0.672304034,0.001485974,0.020157924,0.237392098,0.068660006
1539,0.518640935,0.002002044,0.013509059,0.118120626,0.347727299
1540,0.327912807,0.001989946,0.010054812,0.394247413,0.265795052
1541,0.911627412,0.002063995,0.002568632,0.054364283,0.029375672
1542,0.496967465,0.002169725,0.007712784,0.020696554,0.472453505
1543,0.002449208,0.023095135,0.035350345,0.043183196,0.895922065
1544,0.736594081,0.001754703,0.017315213,0.208570123,0.035765823
1545,0.87236321,0.002126294,0.002937264,0.008493557,0.114079691
1546,0.866297543,0.001358323,0.00374658,0.081515089,0.047082491
1547,0.030596346,0.002755136,0.270852089,0.360345781,0.335450619
1548,0.502565503,0.001563619,0.024256943,0.305551797,0.166062206
1549,0.358332455,0.002787098,0.164536044,0.21861887,0.255725563
1550,0.126334637,0.00201704,0.011472113,0.254436135,0.605740011
1551,0.004506021,0.003506564,0.063882761,0.014475271,0.913629353
1552,0.074753143,0.002394928,0.023483358,0.542113185,0.357255399
1553,0.851398647,0.001452661,0.003259771,0.10820695,0.035681941
1554,0.448633581,0.001807856,0.008812123,0.365122408,0.175624043
1555,0.476460785,0.001381847,0.067980297,0.420583397,0.033593677
1556,0.008052547,0.003078216,0.060902782,0.015514007,0.9124524
1557,0.663205981,0.001697555,0.019400857,0.204749033,0.110946499
1558,0.255838782,0.001791725,0.040058516,0.419819117,0.282491803
1559,0.971250415,0.001566451,0.002399555,0.005560964,0.019222632
1560,0.453657329,0.002535322,0.068165705,0.20401375,0.271627933
1561,0.568751216,0.001470784,0.08377137,0.268027782,0.077978782
1562,0.413981378,0.00175643,0.010370503,0.400789201,0.173102438
1563,0.377866,0.006205612,0.032711878,0.109759733,0.47345677
1564,0.255354345,0.001852396,0.076512001,0.487504333,0.178776905
1565,0.37917757,0.002986142,0.039079063,0.1468876,0.431869596
1566,0.628519297,0.001373942,0.003632941,0.099571668,0.266902149
1567,0.026499817,0.003179685,0.195744559,0.57850194,0.196074009
1568,0.3081792,0.005200043,0.022878366,0.035784818,0.627957642
1569,0.834632516,0.001995945,0.00425207,0.018097982,0.141021565
1570,0.366160095,0.002331794,0.063452192,0.350701898,0.217354059
1571,0.391250521,0.008018275,0.029190805,0.079187915,0.492352486
1572,0.295916706,0.001347862,0.032688975,0.506974757,0.163071677
1573,0.00104406,0.004374739,0.008566021,0.001193325,0.984821916
1574,0.952957988,0.000860856,0.002350212,0.019404482,0.024426444
1575,0.008045394,0.003449145,0.732147634,0.014707349,0.241650462
1576,0.529177964,0.002509086,0.016711425,0.369754374,0.081847198
1577,0.318903714,0.109435044,0.058396615,0.010678058,0.502586603
1578,0.000960071,0.005188711,0.010374168,0.000934792,0.982542217
1579,0.001974814,0.005340124,0.015092497,0.005020215,0.972572327
1580,0.702421248,0.001333441,0.004034762,0.066176564,0.226034015
1581,0.969918728,0.000998454,0.001922824,0.007027225,0.020132709
1582,0.000836305,0.015789255,0.019815618,0.00120723,0.96235162
1583,0.314912051,0.00203888,0.027443191,0.516933322,0.138672575
1584,0.00069199,0.007544988,0.02233528,0.001810002,0.96761781
1585,0.005995335,0.015973741,0.156066373,0.015859775,0.806104779
1586,0.721499145,0.003294055,0.005481846,0.177103773,0.092621163
1587,0.982579827,0.001461117,0.002176516,0.002142355,0.01164022
1588,0.958440304,0.000885424,0.001293994,0.004994827,0.034385394
1589,0.000840552,0.00236793,0.012640527,0.001236045,0.982914925
1590,0.013126403,0.01369225,0.268224537,0.003504512,0.701452255
1591,0.015482004,0.028617278,0.230004281,0.003940768,0.721955657
1592,0.013542864,0.013040421,0.160329655,0.053176593,0.759910464
1593,0.316283137,0.0016293,0.077080555,0.439027935,0.165979087
1594,0.007332645,0.004371985,0.09058664,0.011394898,0.886313796
1595,0.44264251,0.001675465,0.079310492,0.290399849,0.185971677
1596,0.310526669,0.002086452,0.024332002,0.403116792,0.259938031
1597,0.648415327,0.001358205,0.015240098,0.120042071,0.214944288
1598,0.289566696,0.001844189,0.018095847,0.552014709,0.138478532
1599,0.840160489,0.001267562,0.002430487,0.007612939,0.148528546
1600,0.007528444,0.008612645,0.222908542,0.020905564,0.740044832
1601,0.666317463,0.001719128,0.016691938,0.215752885,0.099518634
1602,0.52871424,0.002914696,0.020809259,0.158211678,0.289350122
1603,0.016865397,0.006822482,0.124554262,0.03505487,0.816703022
1604,0.400502056,0.002781553,0.039690379,0.025252055,0.531773925
1605,0.759359062,0.001492188,0.010320898,0.170647308,0.058180559
1606,0.486335516,0.002467674,0.007081776,0.219586536,0.284528553
1607,0.92355597,0.000508282,0.00203599,0.053731035,0.020168761
1608,0.893647969,0.002570271,0.005509411,0.020849546,0.07742279
1609,0.972514987,0.00130375,0.002222564,0.011007156,0.012951525
1610,0.001085448,0.008234169,0.021403253,0.001540245,0.9677369
1611,0.526387691,0.002195215,0.015607918,0.17374295,0.282066196
1612,0.069718227,0.003315099,0.008007046,0.730883718,0.188075885
1613,0.242182523,0.001896187,0.033307754,0.507115066,0.215498477
1614,0.860657573,0.001602251,0.004863205,0.105299532,0.027577382
1615,0.966814697,0.000649729,0.00227199,0.006091815,0.024171744
1616,0.790559947,0.00162751,0.005096207,0.155309141,0.047407221
1617,0.96227628,0.000626152,0.005827212,0.003703406,0.027566928
1618,0.175665945,0.001524723,0.034366481,0.642480493,0.145962358
1619,0.819129646,0.004086894,0.006833932,0.037787143,0.132162422
1620,0.195567176,0.023567028,0.025854658,0.0031113,0.751899838
1621,0.001622821,0.007814104,0.017506313,0.007912718,0.965143979
1622,0.857415378,0.001179031,0.002210727,0.007913491,0.131281406
1623,0.800036311,0.001267976,0.003868926,0.021139827,0.173686951
1624,0.550958455,0.002245888,0.015258273,0.20300515,0.22853227
1625,0.761329889,0.001856472,0.005476162,0.021938574,0.20939891
1626,0.435885906,0.002232608,0.038452089,0.436925173,0.086504258
1627,0.880467534,0.001223792,0.004621409,0.064413235,0.04927408
1628,0.001280396,0.013061965,0.016888823,0.001693178,0.967075646
1629,0.150845796,0.003192059,0.015918722,0.072037473,0.758005977
1630,0.502592683,0.001845585,0.017933477,0.244903237,0.232725054
1631,0.012555334,0.024625495,0.64281261,0.082545467,0.23746106
1632,0.893508434,0.00108737,0.002885903,0.018724324,0.083793923
1633,0.973058343,0.000454952,0.001293912,0.003742092,0.021450773
1634,0.755160451,0.002645051,0.004818283,0.028024143,0.209352046
1635,0.320937097,0.001796621,0.023284463,0.313846976,0.340134829
1636,0.602432609,0.001368086,0.007135944,0.341722935,0.047340441
1637,0.415612876,0.001796769,0.02033994,0.328515589,0.233734816
1638,0.000618841,0.004286579,0.020042125,0.001562086,0.973490357
1639,0.319520921,0.00181014,0.032836132,0.466081917,0.179750875
1640,0.444540322,0.006447071,0.048973255,0.250371546,0.249667808
1641,0.921633363,0.000813541,0.002702911,0.019154271,0.055695884
1642,0.340699375,0.005354026,0.04690548,0.133679062,0.473362029
1643,0.33064419,0.001534305,0.034196012,0.440462589,0.193162888
1644,0.001162678,0.012414056,0.015454473,0.002108064,0.968860745
1645,0.007562364,0.036461674,0.07310386,0.005882273,0.876989841
1646,0.933947444,0.000943238,0.003709129,0.008453946,0.052946161
1647,0.347876966,0.001514651,0.029721003,0.263493121,0.357394248
1648,0.377392083,0.002917583,0.009826044,0.020827433,0.589036822
1649,0.749370873,0.002140944,0.01707774,0.10469155,0.126718894
1650,0.001711288,0.010816952,0.020793993,0.001936678,0.964741051
1651,0.166768834,0.017804446,0.024128098,0.513247192,0.278051466
1652,0.001234193,0.010724184,0.016510915,0.002914887,0.96861583
1653,0.883249938,0.00242214,0.007803895,0.00950391,0.097020105
1654,0.289223313,0.00161903,0.026739175,0.433544159,0.248874277
1655,0.478668034,0.002824917,0.024355004,0.407208443,0.086943612
1656,0.718497694,0.001572861,0.008641114,0.224429458,0.04685881
1657,0.001142715,0.009878851,0.008149959,0.002235365,0.978593051
1658,0.057251047,0.003420626,0.125555247,0.319380403,0.494392693
1659,0.001003691,0.347569227,0.040245857,0.001805024,0.609376192
1660,0.457881123,0.001666741,0.02396306,0.287450552,0.229038522
1661,0.977144063,0.00061349,0.003745838,0.006347354,0.012149243
1662,0.778691173,0.001090551,0.00218971,0.023544002,0.194484517
1663,0.000804593,0.01429339,0.273117155,0.002695369,0.709089518
1664,0.252573341,0.001331274,0.046824813,0.533525586,0.165745005
1665,0.013075751,0.017928638,0.1237453,0.009416236,0.835834146
1666,0.217708752,0.011422941,0.041852981,0.038260937,0.690754414
1667,0.343802303,0.002522214,0.027443919,0.210849926,0.41538161
1668,0.012920311,0.047240876,0.264200628,0.009887941,0.665750146
1669,0.62053144,0.002071312,0.0120515,0.166953266,0.19839251
1670,0.289961278,0.00146337,0.028234253,0.386747897,0.293593138
1671,0.899420559,0.000998632,0.00180735,0.006449649,0.0913238
1672,0.447579801,0.002098681,0.007092179,0.493336737,0.049892649
1673,0.087771907,0.005168333,0.206043392,0.503403842,0.197612494
1674,0.313247025,0.001584888,0.01408207,0.626618147,0.044467907
1675,0.294084221,0.001343688,0.04074993,0.367587686,0.296234518
1676,0.563764691,0.001390453,0.01486401,0.194207162,0.225773737
1677,0.495672882,0.002419075,0.012054471,0.266189069,0.223664477
1678,0.487014353,0.001618077,0.083040886,0.226837113,0.201489642
1679,0.233285904,0.034740951,0.04570698,0.004516636,0.681749523
1680,0.248607039,0.002739925,0.408321708,0.16863367,0.171697631
1681,0.354029357,0.003483171,0.037283234,0.391660392,0.213543847
1682,0.012392577,0.011158318,0.239368051,0.003617661,0.733463407
1683,0.009583582,0.001276707,0.43887502,0.411953628,0.138311058
1684,0.44043988,0.0014089,0.046170853,0.238743544,0.273236811
1685,0.000495894,0.00287538,0.01614516,0.001486477,0.978997111
1686,0.003275385,0.00882457,0.018169206,0.004961,0.96476984
1687,0.046975091,0.004371541,0.112655319,0.122874714,0.713123322
1688,0.378879666,0.001999339,0.039461024,0.407605827,0.172054097
1689,0.291666359,0.00123155,0.029208785,0.595241547,0.082651719
1690,0.498176098,0.001755861,0.013987887,0.265660137,0.220420033
1691,0.708772063,0.001600788,0.014557153,0.17853789,0.096532062
1692,0.232076615,0.001386566,0.024086738,0.125906929,0.616543114
1693,0.000758599,0.031119723,0.029263347,0.001949912,0.936908424
1694,0.415215403,0.001841129,0.02373174,0.370814115,0.188397586
1695,0.843352914,0.001060912,0.003167487,0.008243977,0.14417468
1696,0.013471209,0.007752529,0.037090298,0.005501239,0.936184704
1697,0.56609118,0.002187311,0.011086963,0.225525707,0.195108861
1698,0.39662987,0.001434855,0.008700456,0.493400574,0.099834248
1699,0.387394488,0.001866043,0.006563532,0.016175646,0.588000238
1700,0.384099901,0.005583334,0.035136543,0.523931801,0.051248401
1701,0.90841943,0.000917334,0.002235228,0.007470048,0.080958016
1702,0.79039669,0.001703645,0.06094877,0.024654198,0.122296713
1703,0.303958088,0.002323125,0.047390193,0.25943628,0.386892349
1704,0.080954559,0.012053262,0.023549521,0.007833341,0.875609279
1705,0.976331055,0.008907891,0.001514797,0.00201591,0.011230335
1706,0.78214246,0.000905944,0.003185533,0.008238008,0.20552811
1707,0.318339527,0.001379604,0.038226482,0.45397681,0.188077569
1708,0.739120305,0.001867598,0.010880208,0.020820506,0.227311373
1709,0.026888564,0.002849715,0.086605363,0.479613543,0.40404281
1710,0.295335233,0.002367206,0.008465025,0.40020889,0.293623626
1711,0.005346747,0.005337655,0.141879916,0.009761647,0.837674022
1712,0.698102832,0.001857719,0.010344739,0.207200259,0.082494423
1713,0.826412976,0.002580058,0.001963456,0.007620008,0.161423534
1714,0.880487919,0.003371124,0.004632568,0.014761527,0.096746832
1715,0.684294581,0.001274506,0.010833164,0.261233866,0.042363834
1716,0.395639181,0.00229207,0.03265788,0.13640061,0.43301025
1717,0.430627495,0.001754771,0.01260404,0.088957645,0.466056049
1718,0.846702576,0.00230825,0.002012574,0.007489953,0.141486645
1719,0.010908579,0.005827112,0.058273219,0.013940794,0.9110502
1720,0.321158022,0.00161948,0.116145656,0.3764534,0.18462342
1721,0.635503948,0.023283174,0.063592747,0.044060003,0.233560175
1722,0.835955024,0.001839454,0.010974319,0.009757953,0.141473234
