ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1850,0.552428186,0.001516731,0.011420533,0.140268564,0.294366002
1851,0.000964996,0.026666746,0.018563135,0.001489957,0.952315152
1852,0.004139482,0.003339291,0.748155892,0.009348979,0.23501642
1853,0.807559788,0.000618247,0.001699165,0.016948678,0.173174113
1854,0.617698491,0.001365116,0.018895494,0.280339509,0.08170139
1855,0.698584735,0.003138029,0.008246876,0.031535067,0.258495331
1856,0.370565951,0.002243905,0.046966918,0.354272634,0.225950554
1857,0.307937652,0.001373461,0.133185655,0.442627817,0.114875451
1858,0.097037479,0.003483712,0.05781433,0.185311913,0.65635258
1859,0.975104809,0.001678079,0.004753703,0.002129696,0.016333703
1860,0.000874761,0.004322617,0.011582854,0.002614068,0.980605721
1861,0.001338769,0.032184526,0.015548135,0.001771354,0.949157238
1862,0.464902878,0.002680827,0.015236947,0.167360991,0.349818379
1863,0.270783395,0.001170966,0.031611115,0.41258955,0.283844948
1864,0.983567238,0.000583441,0.001844697,0.005887473,0.008117155
1865,0.482398808,0.001519561,0.006131344,0.045160517,0.464789808
1866,0.584200621,0.001421207,0.003649703,0.077189997,0.333538473
1867,0.009349361,0.026563898,0.327873886,0.043967627,0.592245221
1868,0.947677433,0.001129417,0.002248712,0.005250646,0.043693848
1869,0.106545508,0.045067914,0.044977732,0.006220228,0.79718864
1870,0.011390986,0.024240585,0.212239429,0.007364207,0.744764805
1871,0.125067919,0.003656654,0.641266346,0.012091974,0.217917114
1872,0.592792213,0.001371594,0.004495011,0.352269828,0.049071368
1873,0.952861965,0.000901316,0.001588223,0.030885722,0.013762744
1874,0.26071021,0.001491534,0.040489551,0.232855245,0.464453518
1875,0.655271411,0.001807844,0.005248058,0.04675794,0.290914744
1876,0.437916845,0.001788793,0.035387952,0.483594596,0.041311778
1877,0.037456937,0.002780358,0.207760572,0.536486566,0.215515539
1878,0.353423834,0.00109366,0.044616383,0.568661392,0.032204699
1879,0.866273046,0.000942577,0.002056146,0.007607611,0.123120651
1880,0.432472795,0.003421178,0.006508674,0.061762024,0.495835364
1881,0.259336084,0.001739282,0.046210907,0.531390607,0.16132316
1882,0.404552639,0.007131971,0.027271107,0.01440748,0.54663682
1883,0.541677296,0.001783273,0.007037195,0.020189932,0.429312289
1884,0.967163086,0.002487052,0.002674017,0.015808057,0.011867812
1885,0.742206693,0.188396364,0.003727878,0.015687469,0.049981635
1886,0.834726691,0.059836876,0.005333109,0.006668764,0.093434587
1887,0.193276972,0.001912295,0.109265722,0.571762085,0.123782992
1888,0.34378314,0.001250438,0.028479919,0.581399739,0.045086861
1889,0.593371987,0.002828122,0.013233565,0.338251978,0.052314319
1890,0.315464824,0.003642078,0.097675145,0.021627901,0.561590016
1891,0.522084773,0.00109503,0.01937196,0.16814062,0.289307624
1892,0.514096737,0.001219524,0.041909169,0.265949309,0.176825255
1893,0.951595783,0.005883959,0.003108051,0.014749574,0.024662618
1894,0.09759748,0.003196069,0.03662885,0.711348057,0.151229545
1895,0.777635932,0.001915355,0.003735303,0.01222929,0.20448406
1896,0.198274821,0.004624794,0.019650552,0.010015532,0.767434239
1897,0.344669819,0.001293968,0.017248921,0.415165126,0.221622154
1898,0.879670143,0.001038097,0.002657621,0.008566908,0.108067133
1899,0.665175915,0.001788242,0.032392994,0.147649765,0.152993113
1900,0.000655271,0.003091477,0.029027918,0.001811476,0.965413868
1901,0.113440059,0.043231543,0.030281389,0.015619847,0.797427177
1902,0.961540222,0.000930111,0.001292611,0.019643422,0.016593689
1903,0.020333918,0.009787519,0.357986033,0.05165866,0.560233772
1904,0.23272571,0.001524402,0.018113712,0.582298815,0.165337384
1905,0.353787035,0.001269828,0.018820526,0.57288599,0.053236622
1906,0.569718003,0.00131358,0.007995495,0.211396605,0.209576368
1907,0.795392334,0.002136585,0.002536571,0.012596602,0.18733792
1908,0.602617383,0.002536698,0.031719167,0.320778579,0.042348165
1909,0.001626235,0.026300717,0.016262753,0.001959756,0.953850567
1910,0.708772779,0.001342214,0.008300849,0.248560816,0.03302341
1911,0.43926096,0.001173257,0.037415929,0.306854218,0.215295628
1912,0.008970788,0.010166821,0.840542912,0.01434806,0.125971466
1913,0.007671975,0.019694272,0.476116508,0.01740613,0.479111135
1914,0.76576066,0.001274096,0.007789839,0.203861281,0.02131406
1915,0.047049679,0.004519873,0.08471223,0.290476054,0.573242188
1916,0.025360024,0.002937431,0.129876643,0.540304303,0.301521629
1917,0.050686173,0.002706008,0.211605504,0.344540358,0.390461892
1918,0.101829246,0.01439507,0.766943812,0.028374169,0.088457718
1919,0.966228783,0.001602357,0.003349507,0.004867634,0.023951774
1920,0.978647888,0.000586264,0.001834544,0.007792722,0.011138562
1921,0.118871652,0.002818825,0.027572101,0.24687466,0.603862762
1922,0.473142207,0.001309181,0.055572726,0.409913927,0.060061991
1923,0.000715201,0.004229838,0.018622573,0.001823982,0.974608421
1924,0.159456044,0.001257534,0.038013134,0.633558571,0.16771476
1925,0.031230737,0.018492801,0.404692024,0.051847626,0.493736833
1926,0.012538306,0.006556794,0.17652972,0.032292794,0.772082448
1927,0.466739982,0.002200525,0.010596846,0.442513317,0.077949382
1928,0.033476502,0.00376839,0.073798791,0.669714272,0.219242051
1929,0.977387547,0.000979024,0.001621881,0.001728834,0.018282732
1930,0.538390994,0.00148074,0.022290554,0.271917999,0.165919721
1931,0.830136895,0.002224035,0.016869273,0.040846016,0.109923802
1932,0.803327918,0.001312976,0.002265795,0.00796592,0.185127318
1933,0.548679471,0.001544124,0.009491955,0.175724238,0.264560252
1934,0.268612444,0.004382043,0.290613443,0.167566404,0.26882571
1935,0.013191256,0.021985708,0.238809973,0.017615564,0.708397508
1936,0.331425101,0.001033416,0.005876248,0.321573615,0.340091646
1937,0.042670377,0.00326617,0.067795791,0.071298003,0.814969659
1938,0.007827532,0.00313653,0.686374962,0.038447179,0.2642138
1939,0.053547096,0.001923479,0.026279083,0.21812436,0.700125992
1940,0.500227153,0.001802831,0.019552028,0.23269482,0.245723173
1941,0.634635746,0.001988469,0.017705109,0.253285348,0.092385374
1942,0.000656982,0.007244083,0.026293978,0.002245105,0.963559806
1943,0.45859012,0.002028981,0.011680618,0.254187435,0.2735129
1944,0.845775127,0.001215986,0.004674758,0.016249688,0.132084459
1945,0.784955382,0.001601884,0.005172809,0.011612157,0.196657792
1946,0.007469197,0.007474212,0.337714493,0.024515191,0.622826934
1947,0.388965577,0.001243458,0.030915717,0.527002931,0.051872395
1948,0.011974856,0.011577583,0.239991695,0.026581448,0.709874511
1949,0.788285911,0.001465531,0.003442521,0.166512713,0.040293314
1950,0.756593645,0.00488837,0.004087077,0.169170231,0.065260708
1951,0.808736145,0.001035965,0.003166304,0.050678253,0.136383325
1952,0.001252894,0.012109834,0.063766763,0.001674394,0.921196103
1953,0.003570379,0.025145914,0.040240537,0.002967922,0.928075194
1954,0.429056317,0.001742702,0.031115899,0.48886466,0.04922048
1955,0.537434697,0.001236936,0.057451319,0.187708527,0.216168478
1956,0.393823534,0.001464882,0.019617725,0.547110617,0.037983287
1957,0.500340283,0.000863941,0.005444623,0.112976409,0.380374759
1958,0.509801745,0.003988178,0.011784343,0.223565146,0.250860542
1959,0.875135124,0.001034688,0.00196507,0.027463693,0.094401449
1960,0.978946209,0.000737895,0.00223681,0.00787767,0.010201404
1961,0.018782917,0.002840908,0.027315533,0.038204711,0.912855923
1962,0.013780619,0.012910778,0.160308748,0.020844005,0.792155862
1963,0.147396237,0.003664415,0.1304795,0.02873778,0.689722061
1964,0.404879272,0.001408502,0.021027092,0.388758183,0.18392691
1965,0.448533714,0.013977112,0.048489973,0.019656533,0.469342649
1966,0.672707379,0.001050652,0.003881656,0.099081941,0.223278373
1967,0.45413214,0.00144135,0.036383174,0.404063523,0.103979804
1968,0.93684423,0.001115338,0.001767115,0.00668544,0.053587817
1969,0.960166574,0.001186473,0.001413451,0.005562601,0.031670913
1970,0.635190547,0.002124156,0.024495015,0.248185486,0.090004794
1971,0.199156553,0.001579974,0.021072835,0.636071444,0.142119199
1972,0.958237827,0.000806266,0.002789482,0.009240358,0.028926024
1973,0.367717415,0.001999752,0.03230308,0.154664323,0.443315446
1974,0.89082545,0.001690265,0.003611848,0.045328673,0.058543712
1975,0.48669219,0.001311402,0.0604464,0.219722316,0.231827736
1976,0.871810734,0.002150741,0.001521201,0.004082625,0.120434724
1977,0.002387897,0.005020536,0.016120721,0.00220713,0.974263787
1978,0.504985631,0.002241007,0.011421761,0.026531598,0.454820067
1979,0.273204744,0.001260241,0.05300967,0.491585672,0.180939645
1980,0.831844985,0.000893628,0.002757512,0.008622978,0.155880868
1981,0.399005264,0.001825804,0.006314295,0.371106058,0.221748546
1982,0.884407043,0.002798681,0.002399777,0.018068543,0.092326008
1983,0.513945162,0.0026827,0.027900431,0.224643439,0.230828285
1984,0.504745364,0.002185745,0.023129703,0.110064887,0.359874249
1985,0.81173104,0.001020908,0.003992596,0.006638936,0.17661652
1986,0.351439655,0.001798612,0.024263671,0.338877708,0.283620328
1987,0.01339075,0.032380708,0.272114098,0.012726268,0.669388175
1988,0.95930016,0.001008329,0.001774015,0.003893577,0.034023944
1989,0.003092495,0.008091038,0.014111253,0.005762727,0.968942523
1990,0.853098035,0.000819653,0.002430178,0.007133371,0.136518747
1991,0.833287418,0.001169247,0.002523873,0.018451616,0.144567803
1992,0.317263037,0.002264949,0.0220077,0.141905501,0.516558766
1993,0.584888458,0.00115785,0.010165725,0.170298174,0.233489797
1994,0.951243579,0.001492828,0.003567762,0.006308084,0.03738765
1995,0.341286719,0.0014767,0.010540307,0.440112829,0.206583455
1996,0.259243488,0.002372894,0.021619875,0.538931251,0.177832454
1997,0.071687296,0.010077799,0.016496321,0.034424402,0.86731416
1998,0.458663136,0.002541122,0.08852952,0.352605015,0.097661242
1999,0.461891472,0.001440683,0.011474723,0.349328756,0.175864428
2000,0.50588572,0.001787899,0.032178681,0.388631165,0.071516484
2001,0.010759829,0.010670428,0.200979158,0.013114797,0.764475822
2002,0.008738488,0.009533824,0.132610559,0.022832999,0.826284111
2003,0.948788047,0.00105419,0.001614837,0.005054971,0.043487929
2004,0.614560485,0.001798069,0.018292865,0.207101777,0.158246815
2005,0.349940091,0.001846444,0.027336532,0.548122346,0.072754562
2006,0.307264537,0.001647495,0.045227457,0.176988512,0.468871981
2007,0.652578235,0.00170299,0.005726989,0.012402354,0.327589452
2008,0.46323213,0.001352047,0.009835357,0.311468929,0.214111522
2009,0.323171198,0.001264872,0.017672354,0.50128597,0.156605572
2010,0.378995568,0.002890524,0.032454453,0.204129025,0.381530434
2011,0.984265327,0.001267476,0.001249555,0.004936061,0.008281517
2012,0.253773481,0.001634486,0.042650413,0.477107137,0.224834472
2013,0.518671751,0.001127193,0.018410515,0.104771778,0.357018769
2014,0.637201428,0.001397027,0.009544859,0.225076154,0.12678048
2015,0.171110556,0.006538688,0.068498112,0.394542962,0.359309673
2016,0.899515033,0.000731216,0.003946229,0.046732359,0.049075175
2017,0.684934735,0.001168324,0.00399607,0.048764236,0.261136621
2018,0.33992362,0.001436039,0.042868748,0.443046182,0.172725394
2019,0.461023092,0.008803318,0.023892026,0.209973574,0.296308011
2020,0.284487635,0.002448214,0.013834347,0.46060282,0.238627002
2021,0.199638829,0.000946819,0.018995723,0.727157354,0.053261239
2022,0.317371845,0.010360364,0.025828525,0.104996681,0.541442633
2023,0.370637476,0.001302876,0.008555035,0.339371264,0.280133337
2024,0.311236084,0.001878062,0.048863411,0.572282016,0.065740384
2025,0.63389039,0.001265194,0.006887192,0.275041759,0.082915485
2026,0.926579475,0.001660179,0.002721202,0.024530292,0.044508774
2027,0.005282643,0.005645079,0.17103678,0.017673442,0.800361991
2028,0.362179518,0.003155236,0.020982394,0.337492228,0.276190668
2029,0.026760384,0.002305802,0.060026407,0.304434985,0.606472433
2030,0.88153398,0.001565613,0.008687871,0.0887537,0.019458728
2031,0.829644203,0.001162362,0.002933336,0.009621833,0.15663828
2032,0.000993073,0.00422564,0.012914631,0.001210261,0.980656326
2033,0.508825481,0.002909691,0.014944619,0.127091959,0.346228212
2034,0.001423827,0.016458325,0.017160464,0.00122717,0.963730216
2035,0.607381463,0.001365541,0.008174641,0.166035876,0.217042536
2036,0.292719036,0.001250992,0.059247136,0.598583579,0.048199218
2037,0.014722252,0.017469859,0.206959486,0.01163158,0.749216855
2038,0.015843149,0.00636806,0.274524957,0.001724298,0.701539576
2039,0.357798398,0.00169797,0.015859248,0.513651073,0.110993326
2040,0.130047768,0.000559516,0.018876437,0.158763185,0.691753089
2041,0.872781157,0.000986669,0.003486514,0.00529503,0.117450632
2042,0.001283228,0.00439684,0.018572781,0.001991659,0.973755479
2043,0.604251266,0.003226301,0.007599545,0.092847757,0.292075098
2044,0.161244556,0.001263944,0.037654418,0.636556506,0.163280562
2045,0.243923455,0.000976829,0.02552413,0.555779099,0.17379646
2046,0.258641422,0.001343518,0.094675735,0.51470077,0.130638525
2047,0.548775554,0.001987874,0.023084858,0.196682319,0.229469419
2048,0.724597096,0.001857881,0.012484625,0.219269127,0.041791268
2049,0.009371455,0.007486059,0.176461443,0.009773534,0.796907485
2050,0.245078415,0.001661087,0.034833372,0.283146709,0.435280412
2051,0.002234588,0.021863332,0.013754807,0.003107866,0.95903939
2052,0.190801829,0.000929793,0.020802297,0.310864985,0.476601124
2053,0.209362581,0.005525734,0.131850049,0.057180472,0.596081138
2054,0.899265885,0.002870526,0.005093132,0.063694239,0.029076289
2055,0.347949982,0.001299734,0.013175857,0.565281332,0.072293058
2056,0.053789008,0.010682771,0.100317217,0.694541991,0.140669048
2057,0.57852155,0.001177004,0.007782872,0.284878492,0.127640098
2058,0.00084381,0.056213439,0.024748877,0.007603196,0.910590649
2059,0.47790581,0.000992602,0.004810756,0.188887998,0.32740289
2060,0.965667903,0.000862221,0.001648066,0.009488413,0.02233338
2061,0.513649344,0.001386321,0.013045077,0.259350717,0.212568596
2062,0.137373418,0.004889191,0.00596735,0.002762957,0.84900701
2063,0.107532822,0.013666056,0.021223199,0.009088958,0.848488986
2064,0.541671932,0.002303528,0.009355523,0.326358378,0.120310627
2065,0.511246681,0.00253325,0.014435684,0.096338473,0.375445902
2066,0.03074334,0.002616126,0.160729438,0.295871139,0.510039926
2067,0.033970159,0.003608096,0.168044686,0.522704482,0.271672547
2068,0.061935656,0.009187204,0.058816381,0.067013957,0.803046823
2069,0.038419873,0.00367781,0.25293538,0.238686875,0.466280073
2070,0.886790276,0.001787665,0.004350147,0.041892365,0.065179594
2071,0.607961953,0.001981819,0.003777274,0.020266736,0.366012216
2072,0.474066406,0.004186743,0.007743986,0.021080313,0.492922604
2073,0.37204808,0.004553264,0.020382723,0.305721313,0.297294617
2074,0.49192065,0.001195212,0.041194286,0.228047654,0.237642169
2075,0.372245193,0.003326009,0.02858704,0.456238091,0.139603674
2076,0.356116891,0.001302374,0.027313154,0.565698504,0.049569063
2077,0.00128829,0.01501693,0.097265862,0.013529423,0.872899413
2078,0.150540918,0.002406365,0.015860567,0.031118553,0.800073624
2079,0.520067096,0.00251503,0.026039725,0.198374629,0.253003478
2080,0.385548294,0.001356953,0.063611358,0.3114838,0.237999588
2081,0.465684026,0.004830711,0.14576453,0.260544479,0.123176292
2082,0.236469269,0.001542884,0.011374408,0.501524031,0.249089435
2083,0.733237088,0.005448348,0.00876181,0.035534099,0.217018679
2084,0.042383645,0.004325596,0.089630261,0.59638983,0.267270714
2085,0.508891702,0.001348915,0.055552877,0.3874138,0.046792746
2086,0.966335475,0.001911787,0.001450722,0.008393915,0.021908041
2087,0.36504823,0.001298416,0.05260963,0.470276892,0.110766903
2088,0.974879384,0.000894757,0.001445776,0.007192588,0.015587553
2089,0.000695618,0.003524784,0.017363437,0.001453654,0.976962447
2090,0.930797279,0.000617071,0.001801714,0.015212206,0.051571734
2091,0.032769945,0.002661499,0.025544867,0.108184479,0.830839157
2092,0.000990931,0.005637113,0.020220891,0.001356826,0.971794248
2093,0.924191117,0.002560418,0.001935571,0.006588483,0.064724468
2094,0.001887197,0.013745109,0.015727878,0.004276895,0.964362919
2095,0.446458578,0.001247094,0.021496681,0.243691415,0.287106216
2096,0.00406281,0.016854018,0.012850655,0.001413088,0.964819431
2097,0.486667812,0.00120655,0.018392172,0.455557495,0.038175963
2098,0.044922989,0.010075474,0.169019192,0.012396311,0.763586104
2099,0.007164364,0.004894879,0.13286005,0.00802125,0.847059548
2100,0.46576795,0.002135666,0.016810078,0.109340966,0.405945301
2101,0.009211368,0.012488808,0.119900271,0.012002752,0.846396744
2102,0.001437805,0.005267502,0.019852001,0.003784359,0.969658375
2103,0.859309196,0.00170468,0.002659611,0.007434264,0.128892228
2104,0.005408754,0.015890226,0.588861346,0.023322379,0.366517276
2105,0.043221932,0.003033468,0.047487434,0.465839684,0.440417528
2106,0.980696678,0.001172541,0.001721506,0.005769886,0.01063939
2107,0.303337783,0.002615616,0.03869218,0.469567955,0.185786441
2108,0.870459199,0.001872108,0.005675195,0.010752072,0.111241437
2109,0.761790574,0.001382817,0.009356705,0.146269396,0.081200562
2110,0.234152943,0.001257964,0.0213133,0.613463521,0.1298123
2111,0.910169482,0.000628252,0.002312107,0.032247972,0.054642148
2112,0.010923098,0.010143195,0.359609544,0.013984481,0.605339646
2113,0.372828543,0.005668161,0.019003974,0.460511148,0.141988173
2114,0.387951046,0.013169241,0.022204097,0.146702573,0.429973036
2115,0.043925483,0.002538861,0.026417771,0.079749964,0.847367942
2116,0.404172361,0.001526447,0.033034865,0.289468855,0.271797478
2117,0.400927067,0.00124444,0.073320709,0.348679841,0.175827906
2118,0.578251004,0.001415086,0.029998988,0.327475965,0.062858932
2119,0.258517623,0.001322237,0.015925506,0.600833297,0.123401329
2120,0.547070861,0.001968819,0.00705148,0.076593794,0.367315054
2121,0.37393254,0.002487135,0.041467212,0.345986366,0.236126751
2122,0.513664126,0.002733391,0.022633608,0.356212556,0.104756378
2123,0.45167613,0.001565699,0.03741242,0.200283259,0.309062451
2124,0.578631938,0.001652343,0.003976688,0.013590602,0.402148485
2125,0.533843517,0.001695633,0.006799005,0.371785998,0.085875861
