ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2722,0.514515024,6.89E-05,0.010217836,0.386799143,0.08839906
2723,0.100791044,0.025426723,0.284507719,0.01282772,0.576446795
2724,0.280143234,0.010285714,0.112511199,0.114335441,0.482724412
2725,0.069928653,0.020235294,0.032384752,5.88E-05,0.877392478
2726,0.771470605,0.000359158,0.000534596,0.159773075,0.067862566
2727,0.601644085,0.008531678,0.00928618,0.138572278,0.24196578
2728,0.050584551,0.002126085,0.067358826,0.038571936,0.841358602
2729,0.759445179,7.78E-05,0.016315904,0.058293686,0.16586744
2730,0.856119097,0.000285714,0.009190264,0.044241959,0.090162965
2731,0.924368779,7.55E-06,0.012326315,0.018584319,0.044713039
2732,0.133868484,0.006275253,0.110307386,0.004248082,0.745300796
2733,0.090177943,0.012147163,0.140538657,0.009958669,0.747177568
2734,0.631151914,0.000285714,0.032082554,0.165082664,0.171397154
2735,0.615080889,0.000308623,0.014016186,0.143819009,0.226775294
2736,0.380843746,0.000132941,0.043752972,0.323299224,0.251971117
2737,0.426330295,0.000301779,0.052064077,0.174686704,0.346617145
2738,0.338262491,0.00011866,0.049774233,0.467132219,0.144712397
2739,0.095251526,0.012076923,0.460447521,0.145536731,0.286687299
2740,0.353238736,3.09E-06,0.051594486,0.197397505,0.397766186
2741,0.404086241,0.002167219,0.050980143,0.357545045,0.185221352
2742,0.126104897,0.010628221,0.039848382,0.031007707,0.792410793
2743,0.698853578,1.48E-05,0.020535837,0.124809404,0.155786366
2744,0.047130719,0.019665715,0.147940266,0.013170768,0.772092532
2745,0.774025085,0.007291481,0.026842795,0.046382012,0.145458628
2746,0.40300815,0.010731198,0.024586244,0.497559142,0.064115266
2747,0.528247546,3.16E-05,0.043503973,0.178188199,0.250028701
2748,0.29503777,0.000206121,0.014672189,0.244146047,0.445937874
2749,0.275268655,0.002363636,0.049951519,0.104798144,0.567618046
2750,0.212856369,0.000276333,0.021412203,0.405374294,0.360080802
2751,0.422923363,0.000151055,0.029317205,0.280678365,0.266930011
2752,0.722471399,0.000197927,0.013437482,0.135232274,0.128660919
2753,0.728453435,0.000176215,0.011154212,0.173595387,0.086620751
2754,0.501678308,0.004287969,0.062535572,0.277661729,0.153836423
2755,0.115461912,0.004712542,0.086156552,0.195416835,0.598252158
2756,0.040344421,0.044707708,0.089956453,0.020110986,0.804880432
2757,0.567961585,6.69E-05,0.041018425,0.260875032,0.130078017
2758,0.048745402,0.004542541,0.056104212,0.004177574,0.886430271
2759,0.062998876,0.004241991,0.077997758,0.157574519,0.697186857
2760,0.225805301,0.006470582,0.121977501,0.05296165,0.592784966
2761,0.674286556,0.002007547,0.012783363,0.153662472,0.157260062
2762,0.721978303,3.43E-05,0.00296029,0.18365382,0.091373251
2763,0.675344368,0.000281548,0.017769585,0.167662278,0.138942221
2764,0.792996205,0.002615875,0.025066631,0.021893017,0.157428272
2765,0.021423711,0.008480287,0.0354984,0.011076874,0.923520728
2766,0.432324223,0.000339797,0.025079281,0.387788886,0.154467812
2767,0.730200075,0.000369157,0.00868966,0.0651852,0.195555908
2768,0.790570614,8.39E-05,0.048550391,0.068809147,0.091985987
2769,0.343453191,0.004079876,0.013276974,0.10119967,0.537990289
2770,0.023611505,3.05E-05,0.089957456,0.771007295,0.11539321
2771,0.624961509,0.000103068,0.076536284,0.193265085,0.105134055
2772,0.191615392,0.004361912,0.068607976,0.338531342,0.396883379
2773,0.69448453,0.004,0.038286782,0.02324089,0.239987798
2774,0.016,0.002189798,0.01307426,0.002445744,0.966290198
2775,0.038517431,0.017376134,0.135629759,0.002770816,0.80570586
2776,0.547536791,8.11E-05,0.04775326,0.268004898,0.136623967
2777,0.068125,0.016353691,0.259443668,0.041158422,0.614919218
2778,0.723082323,0.00209095,0.037155774,0.005669035,0.232001917
2779,0.167572532,1.19E-05,0.07845966,0.364090996,0.389864908
2780,0.412413012,3.61E-05,0.138365825,0.296405583,0.152779497
2781,0.126617294,0.002118348,0.075496266,0.442466932,0.35330116
2782,0.69007583,2.25E-05,0.000544975,0.209646113,0.099710619
2783,0.626645293,0.00046026,0.005775588,0.186303244,0.180815615
2784,0.792646935,0.004,0.008046646,0.064151748,0.131154671
2785,0.326505252,6.28E-05,0.024884491,0.166404317,0.482143184
2786,0.969212405,0.002007547,0.011352201,0.004537808,0.012890039
2787,0.727756014,1.98E-05,0.026365533,0.078628015,0.167230681
2788,0.07778934,0.020309463,0.195916035,0.008490728,0.697494434
2789,0.04,0.014,0.084512758,0.004044944,0.857442299
2790,0.212834286,0.002220535,0.045077556,0.0085091,0.731358523
2791,0.857328889,0.012,0.026053333,0.027805926,0.076811852
2792,0.923878419,0.020160248,0.010516418,0.015191984,0.030252932
2793,0.188160167,0.000180969,0.064115222,0.67512666,0.072416982
2794,0.062497694,0.022027778,0.128185766,0.520122178,0.267166585
2795,0.655072447,2.93E-05,0.006623785,0.013438845,0.324835643
2796,0.324288682,0.004084651,0.073147497,0.372784258,0.225694912
2797,0.563848136,0.002032593,0.009761799,0.18623511,0.238122363
2798,0.279881827,0.000155998,0.029213827,0.444208354,0.246539994
2799,0.208288509,0.001357488,0.04210295,0.505571397,0.242679656
2800,0.810856026,0,0.000955863,0.132240051,0.05594806
2801,0.341796824,0.002442036,0.04401272,0.175427731,0.436320689
2802,0.682334361,0,0.001562859,0.198980746,0.117122035
2803,0.382659757,3.56E-05,0.060733838,0.37459997,0.181970831
2804,0.441581423,0.006109543,0.021706527,0.158029786,0.372572721
2805,0.470471854,0.000414618,0.031344801,0.125803033,0.371965694
2806,0.048312091,0.012676706,0.201245097,0.008126959,0.729639147
2807,0.009437998,0.000524546,0.032922934,0.009299688,0.947814834
2808,0.588142177,2.83E-05,0.037408175,0.18754768,0.186873623
2809,0.691288771,0.000132346,0.005091439,0.249720649,0.053766796
2810,0.256946556,5.93E-05,0.084432305,0.52868446,0.12987739
2811,0.4440658,0.0001781,0.043826383,0.373063996,0.138865721
2812,0.060759669,0.047711981,0.226249803,0.002393368,0.66288518
2813,0.842179094,0.000129707,0.004867737,0.051662679,0.101160783
2814,0.430782099,0.004195537,0.023495966,0.435540869,0.10598553
2815,0.534432845,2.99E-05,0.017457588,0.11147517,0.336604547
2816,0.801082133,0.016092308,0.01434652,0.015297621,0.153181418
2817,0.012365075,0.086119866,0.046593044,9.75E-05,0.854824513
2818,0.742543722,0,0.004075047,0.211044043,0.042337188
2819,0.437144109,0.000112026,0.028192231,0.364906908,0.169644725
2820,0.87947022,3.70E-05,0.00419457,0.080083427,0.036214746
2821,0.090582014,0.00516703,0.027686668,0.000111111,0.876453177
2822,0.476418188,0.000407745,0.054210629,0.274562594,0.194400844
2823,0.01204878,0.024010667,0.019945388,0.008210667,0.935784498
2824,0.362128835,0.000205742,0.254764349,0.335112662,0.047788412
2825,0.556171497,0.002352671,0.069546643,0.24313867,0.128790518
2826,0.313114762,0.002214529,0.030112498,0.284654181,0.36990403
2827,0.298369439,0.000159254,0.011231932,0.528180084,0.162059291
2828,0.276378714,0.000550142,0.102677171,0.397775133,0.22261884
2829,0.326718605,0.000135565,0.010950584,0.560533067,0.101662178
2830,0.709110375,0.002,0.059235294,0.031982828,0.197671503
2831,0.693971745,2.13E-05,0.039306758,0.132903495,0.133796725
2832,0.109185755,0.00412906,0.164913899,0.208277059,0.513494227
2833,0.395208711,0.000374871,0.006410246,0.035600497,0.562405674
2834,0.722933401,0.00011369,0.010888332,0.019336346,0.246728231
2835,0.53320277,6.41E-05,0.061298562,0.311411612,0.094022938
2836,0.369293272,7.64E-05,0.023844555,0.420696667,0.186089116
2837,0.539651428,0.02242668,0.027379926,0.114228579,0.296313387
2838,0.058924132,0.01766482,0.281101175,0.066472735,0.575837138
2839,0.089969496,0.002038462,0.203486206,0.090317683,0.614188153
2840,0.144465904,0.01,0.037999465,0.266790302,0.540744329
2841,0.702250672,6.18E-05,0.024461007,0.205930435,0.06729611
2842,0.699568179,0.000187959,0.00056527,0.05079125,0.248887342
2843,0.288008628,2.46E-05,0.057933899,0.575001765,0.079031092
2844,0.006,0.000487319,0.048980935,8.44E-06,0.944523307
2845,0.403704863,4.51E-05,0.193789897,0.252027748,0.150432411
2846,0.733079876,7.85E-05,0.007077364,0.112856879,0.146907401
2847,0.451664299,0.002389136,0.014766459,0.395010509,0.136169597
2848,0.638549619,0.000113491,0.005199306,0.123282603,0.232854981
2849,0.106655564,0.006127407,0.144626049,0.098568394,0.644022586
2850,0.809290772,0.000142102,0.003600215,0.042707535,0.144259375
2851,0.201783157,0.002175377,0.222523635,0.032277056,0.541240774
2852,0.704414852,0.000156761,0.006239463,0.049637069,0.239551855
2853,0.549126587,0.002038149,0.016375694,0.078729314,0.353730255
2854,0.555832738,9.41E-05,0.01539359,0.217878074,0.210801486
2855,0.889347898,0.004217627,0.00403532,0.049421046,0.05297811
2856,0.825931402,0.004,0.007011667,0.071454465,0.091602466
2857,0.732851193,0.03090706,0.011413326,0.162203297,0.062625124
2858,0.536066163,0.000499028,0.034082891,0.157702761,0.271649158
2859,0.518207437,0,0.010847,0.034349644,0.436595919
2860,0.477361185,2.38E-05,0.144760989,0.072552495,0.305301521
2861,0.066378823,0.002046512,0.2345103,0.291279681,0.405784684
2862,0.016756001,0.018673522,0.06260414,0.002014169,0.899952169
2863,0.017430004,0.040151584,0.097528527,0.001202217,0.843687668
2864,0.965164853,0.002016393,0.004336376,0.008236517,0.02024586
2865,0.753523812,3.23E-05,0.016927326,0.146534734,0.082981781
2866,0.02,0.004,0.014109091,0.032,0.929890909
2867,0.008,0.010638631,0.04352365,0,0.937837719
2868,0.268459063,0.006027972,0.021577374,0.062374358,0.641561233
2869,0.582816546,0.002053535,0.027149903,0.021245783,0.366734233
2870,0.45397643,0.000203538,0.020442242,0.428334268,0.097043521
2871,0.810126978,0.000250226,0.019091676,0.08198354,0.08854758
2872,0.449772612,8.08E-05,0.011029267,0.409363229,0.129754117
2873,0.294820532,0.000136426,0.062269712,0.548620034,0.094153296
2874,0.685434335,0.002057475,0.020473193,0.096791478,0.19524352
2875,0.639712225,7.91E-06,0.01973944,0.289287415,0.051253015
2876,0.2285,0.036090909,0.038,0.002,0.695409091
2877,0.105502826,0.000679575,0.089941042,0.167523244,0.636353313
2878,0.050462025,0.009228213,0.321587463,0.012384429,0.606337871
2879,0.704017171,0.000189596,0.032406394,0.183002614,0.080384225
2880,0.006128969,0.016994279,0.031847773,1.45E-05,0.945014486
2881,0.0544,0.008,0.232256644,0.288147939,0.417195417
2882,0.86551165,0,0.008266667,0.065337924,0.060883759
2883,0.698498469,0.008058021,0.005778219,0.212663905,0.075001385
2884,0.721256752,0.000140318,0.019371534,0.174141852,0.085089543
2885,0.022795141,0.002,0.02547356,0.016028169,0.93370313
2886,0.555503391,0.000251545,0.007203828,0.270944985,0.166096251
2887,0.082478343,0.002492611,0.078471041,0.079800894,0.756757111
2888,0.306425688,0.040309878,0.046397851,0.396417685,0.210448897
2889,0.516008827,0,0,0.103359048,0.380632126
2890,0.730028312,2.00E-05,0.02635567,0.103082298,0.140513705
2891,0.012079728,0.264450519,0.068583649,0.00213083,0.652755274
2892,0.756776595,0.002171111,0.014814259,0.022856842,0.203381194
2893,0.468151782,1.55E-06,0.054027944,0.333520029,0.144298696
2894,0.88955808,0,0.010213834,0.042883397,0.057344689
2895,0.445094321,0.004351011,0.018089339,0.05608907,0.476376258
2896,0.538054993,0.000382436,0.022588658,0.218911613,0.2200623
2897,0.032776869,0.014584939,0.092318041,0.000272527,0.860047623
2898,0.490654897,0.000132603,0.028159796,0.270597427,0.210455277
2899,0.78063262,0.000361566,0.003376818,0.030441823,0.185187174
2900,0.504852847,1.58E-05,0.024707208,0.277150604,0.193273561
2901,0.397734,0,0.03926212,0.08956289,0.47344099
2902,0.715837094,1.96E-05,0.01301351,0.083369584,0.187760204
2903,0.049156651,0.012014025,0.070670576,0.014522384,0.853636364
2904,0.36588337,0.001216207,0.063044086,0.477512619,0.092343718
2905,0.17533822,0.064771003,0.40945917,0.042647406,0.307784201
2906,0.854708982,0.002,0.00618873,0.036709701,0.100392586
2907,0.622705068,6.84E-05,0.019877176,0.231450897,0.125898456
2908,0.262304687,0.000702656,0.029633618,0.122780512,0.584578527
2909,0.429750669,0.028890706,0.0383151,0.40098358,0.102059945
2910,0.278157209,0.002497925,0.080197421,0.028361577,0.610785868
2911,0.51210253,1.88E-05,0.097026963,0.225366924,0.165484767
2912,0.842715691,0,0.026159246,0.085226258,0.045898805
2913,0.716654907,0.000668956,0.008397739,0.113365373,0.160913025
2914,0.542582098,0.000239013,0.046605885,0.12995869,0.280614315
2915,0.748631915,0.006050661,0.03752473,0.127250699,0.080541994
2916,0.063944181,0.002,0.225031726,0.338004346,0.371019747
2917,0.128970033,0.006162375,0.15153254,0.040755482,0.67257957
2918,0.695655116,0.006042276,0.052839575,0.148724278,0.096738755
2919,0.270742101,0.03425458,0.032515078,0.018406566,0.644081676
2920,0.466955098,0.000235019,0.066390371,0.177876176,0.288543335
2921,0.479038527,4.80E-05,0.10340364,0.323953746,0.093556088
2922,0.385722891,0.005061172,0.04581211,0.386039709,0.177364118
2923,0.229549783,0.000178127,0.163125982,0.435462177,0.171683931
2924,0.203972472,3.91E-05,0.005634097,0.677668169,0.112686185
2925,0.487436235,0.000567566,0.001521531,0.071318442,0.439156227
2926,0.023616229,0.078044766,0.236287196,0.002148374,0.659903435
2927,0.499979736,0.000279694,0.024352902,0.30340811,0.171979558
2928,0.823731359,0.0083,0.065925739,0.006218806,0.095824096
2929,0.09653605,0.004090741,0.236626111,0.19996959,0.462777509
2930,0.490806121,0.000168124,0.048363815,0.170766914,0.289895026
2931,0.122009006,0.04337415,0.111361995,0.090154419,0.63310043
2932,0.943187376,6.16E-05,0.012061514,0.016075025,0.028614483
2933,0.416324911,0.000201695,0.0205077,0.326434313,0.236531382
2934,0.316103364,0.000676593,0.04158194,0.31419787,0.327440233
2935,0.093080753,0.006246914,0.025576552,0.463385472,0.411710309
2936,0.62278905,0.000867494,0.018676055,0.280272125,0.077395276
2937,0.426205397,0.000277582,0.015483508,0.36031858,0.197714933
2938,0.099807046,0.020730192,0.203273854,0.002177595,0.674011312
2939,0.394300794,0.000183005,0.03278981,0.322426676,0.250299715
2940,0.921072826,0.000104226,0.006461544,0.022657624,0.049703781
2941,0.403950678,0.000420131,0.019743341,0.192868359,0.383017491
2942,0.004,0.09419802,0.016114211,1.06E-05,0.885677131
2943,0.633314894,5.30E-05,0.034247501,0.067937534,0.264447049
2944,0.544392352,0.000223036,0.075293161,0.131355991,0.24873546
2945,0.783714135,0.001080032,0.003820701,0.047684629,0.163700503
2946,0.349289964,0.000145433,0.052269431,0.279927387,0.318367786
2947,0.504892483,0.006412139,0.045576649,0.204541814,0.238576915
2948,0.688488709,0.000193736,0.020700605,0.168815208,0.121801742
2949,0.19489197,0.006,0.068228627,0.087480746,0.643398656
2950,0.304874521,6.35E-05,0.017204361,0.123439938,0.554417726
2951,0.133868484,0.006275253,0.110307386,0.004248082,0.745300796
2952,0.657142527,6.68E-05,0.009432026,0.166556357,0.166802257
2953,0.015139435,0.002207718,0.101447062,0.02954062,0.851665166
2954,0.507494496,0.002096107,0.014595723,0.397733281,0.078080393
2955,0.664741772,0.002325421,0.010584948,0.044045523,0.278302337
2956,0.09725345,0.002,0.201564783,0.546197822,0.152983946
2957,0.564199163,0.0001451,0.034643524,0.210495691,0.190516521
2958,0.571693632,0.004073757,0.024092907,0.216198828,0.183940876
2959,0.122582561,0.025278714,0.128189111,0.108887043,0.615062572
2960,0.432865296,9.04E-05,0.091887492,0.346885528,0.128271326
2961,0.138888436,0.002408271,0.027702365,0.299930042,0.531070886
2962,0.264353269,0.000100364,0.029065286,0.640415636,0.066065444
2963,0.424390564,0,0.020693006,0.053187953,0.501728478
2964,0.07797153,9.71E-06,0.087468524,0.386920615,0.447629623
2965,0.003291233,0.008716685,0.005959347,0.000518995,0.981513739
2966,0.781426305,0.014098332,0.025509706,0.012797371,0.166168287
2967,0.114286794,0.007032281,0.097175144,0.29677477,0.484731011
2968,0.253063492,0.004229755,0.017644695,0.452139776,0.272922282
2969,0.659324601,8.87E-05,0.009557555,0.218824891,0.112204256
2970,0.63408427,0.002709437,0.018918705,0.132215907,0.21207168
2971,0.157836908,0.052540841,0.062438828,0.000272985,0.726910438
2972,0.072243199,0.002053116,0.103082406,0.294389607,0.528231673
2973,0.984611047,0,0.001709877,0.00768621,0.005992867
2974,0.042363828,0.007884967,0.10602584,0.011117544,0.832607821
2975,0.321629766,6.80E-05,0.129170442,0.310995996,0.238135846
2976,0.517364562,0.016161509,0.033117139,0.092178745,0.341178045
2977,0.364415826,0.000244572,0.027131518,0.365863612,0.242344472
2978,0.34663397,0.000129454,0.004908501,0.289025128,0.359302947
2979,0.004101863,0.002073437,0.00676641,0,0.987058291
2980,0.846000465,0.002073889,0.012496133,0.016765555,0.122663957
2981,0.827649633,0.008007547,0.029066487,0.018404873,0.11687146
2982,0.411819724,0.000565604,0.037305237,0.392353723,0.157955712
2983,0.074196845,0.020237113,0.083179135,0.004010667,0.818376241
2984,0.528729672,0.000190748,0.023455786,0.343816685,0.103807108
2985,0.724839452,0.002142857,0.023157013,0.053217482,0.196643197
2986,0.44064159,0.000266438,0.007681489,0.404075532,0.147334951
2987,0.345015726,0.000291867,0.147128064,0.365990912,0.141573431
2988,0.002899807,0.001127084,0.02314572,4.00E-05,0.972787357
2989,0.412034366,0.004980353,0.015362598,0.092760779,0.474861904
2990,0.221138841,0.028868477,0.12672582,0.028296348,0.594970514
2991,0.692052916,0.002114631,0.002325106,0.030181929,0.273325417
2992,0.579175042,2.91E-05,0.047024562,0.193575499,0.180195828
2993,0.696908809,0.004100229,0.0228168,0.126456678,0.149717484
2994,0.859498917,5.44E-05,0.010524073,0.059325098,0.070597489
2995,0.111672396,0.014,0.085493123,0.349202481,0.439632
2996,0.719703807,0.008038091,0.008619521,0.108640759,0.154997823
2997,0.52782579,8.81E-05,0.001400413,0.313739407,0.156946291
2998,0.398816259,0.000133644,0.046073173,0.320328804,0.23464812
2999,0.517423785,0.000392767,0.012391984,0.38482661,0.084964854
3000,0.343091547,0.000165584,0.022765819,0.478249189,0.155727862
3001,0.839226229,4.92E-05,0.016266746,0.0517854,0.092672431
3002,0.585812755,0.000254455,0.032152805,0.316811879,0.064968107
3003,0.405095304,0.000371671,0.049626141,0.380997977,0.163908906
3004,0.455503087,0.000195538,0.014860242,0.300870566,0.228570567
3005,0.848429708,9.75E-05,0.000349317,0.023853239,0.127270216
3006,0.005302265,0.000323379,0.010983359,6.63E-05,0.9833247
3007,0.367570557,1.48E-05,0.203239624,0.086614544,0.342560494
3008,0.366301122,5.00E-05,0.041550499,0.402153753,0.189944659
3009,0.020240841,0.014624602,0.107564423,0.006041226,0.851528908
3010,0.900611928,0.002034764,0.016332449,0.027494692,0.053526166
3011,0.89302762,9.84E-05,0.001231667,0.042134322,0.063508031
3012,0.403603779,4.49E-05,0.009958002,0.440360607,0.146032717
3013,0.085589907,6.19E-05,0.243130056,0.441692027,0.229526133
3014,0.025865825,0.006268785,0.255990911,0.017239764,0.694634714
3015,0.376894444,0.0613,0.117244444,0.054,0.390561111
