ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2186,0.052860212,0.002308112,0.075684264,0.814314187,0.054833204
2187,0.922681034,0.001025192,0.001349014,0.00599778,0.068946987
2188,0.371421039,0.001872935,0.009259844,0.381401956,0.236044243
2189,0.361464024,0.002005891,0.029031698,0.229670793,0.377827585
2190,0.496048629,0.001524522,0.030155972,0.388894469,0.083376408
2191,0.617811322,0.001465904,0.026453054,0.320184827,0.034084875
2192,0.510294974,0.001762663,0.018430356,0.197689027,0.271822989
2193,0.636005342,0.001163488,0.004240599,0.322542846,0.036047671
2194,0.000706313,0.008446919,0.018194493,0.002498979,0.970153213
2195,0.318797737,0.00327916,0.276133776,0.260410845,0.141378507
2196,0.311721087,0.001669287,0.039173651,0.170992136,0.476443857
2197,0.329071075,0.004046957,0.056035154,0.417021424,0.193825424
2198,0.400004625,0.00230193,0.060319178,0.395421326,0.141952962
2199,0.017267678,0.005362766,0.096254036,0.028801858,0.852313638
2200,0.025142778,0.002988625,0.12094523,0.33079499,0.520128369
2201,0.622861743,0.003826443,0.008854801,0.261071056,0.103386022
2202,0.409214437,0.004861002,0.047346964,0.155263111,0.38331449
2203,0.000933856,0.012537247,0.018197279,0.001908437,0.966423154
2204,0.027163729,0.019510398,0.164400637,0.005177186,0.783748031
2205,0.200817227,0.002954951,0.035902087,0.604370236,0.155955449
2206,0.169851497,0.001566054,0.022673121,0.667511106,0.138398215
2207,0.966310203,0.000916044,0.001880257,0.011832442,0.019061098
2208,0.011861799,0.008508673,0.170267209,0.016741553,0.792620778
2209,0.180883676,0.001390247,0.09557499,0.511634946,0.210516095
2210,0.163114086,0.001105278,0.012389164,0.696240425,0.127151087
2211,0.834314048,0.00205609,0.00255709,0.00807294,0.152999803
2212,0.570492864,0.002544058,0.008992488,0.074452952,0.343517631
2213,0.279874623,0.002387798,0.050097246,0.482605785,0.185034543
2214,0.370702803,0.001721342,0.026043322,0.445241064,0.156291425
2215,0.031995662,0.002315162,0.318471372,0.405471146,0.241746634
2216,0.932759643,0.00077267,0.001514734,0.033257868,0.031695094
2217,0.133781374,0.037217356,0.034941815,0.004832684,0.78922677
2218,0.000798342,0.047977991,0.020722302,0.007007907,0.923493385
2219,0.148242667,0.003265367,0.021303663,0.031752124,0.795436203
2220,0.68734777,0.002076357,0.021054555,0.210758045,0.078763291
2221,0.356371939,0.001416157,0.014239052,0.476375043,0.151597783
2222,0.916675389,0.000912048,0.0015696,0.004236904,0.07660608
2223,0.814528465,0.007708432,0.004985723,0.018777613,0.153999761
2224,0.501515746,0.00157404,0.034519408,0.361324638,0.101066172
2225,0.387039721,0.001757537,0.060191877,0.248580128,0.302430749
2226,0.955339074,0.001022983,0.001601227,0.006183934,0.035852842
2227,0.255195677,0.002761748,0.029492218,0.116813168,0.595737159
2228,0.684086978,0.002255577,0.013619649,0.260821044,0.039216708
2229,0.162817121,0.082797214,0.038699079,0.017107178,0.698579371
2230,0.328377157,0.001554947,0.035681158,0.462391913,0.171994835
2231,0.000645089,0.008128026,0.038066544,0.002037947,0.951122403
2232,0.516055703,0.001264715,0.087655492,0.160082966,0.23494117
2233,0.516081691,0.002540287,0.017526232,0.262684673,0.201167151
2234,0.96439743,0.00160498,0.005808217,0.007964892,0.020224454
2235,0.458231926,0.002498879,0.017760793,0.169976577,0.351531804
2236,0.233678788,0.026224371,0.029463792,0.574046314,0.136586696
2237,0.32213068,0.013252759,0.035469539,0.481381953,0.14776513
2238,0.000796383,0.008058519,0.034621917,0.003563591,0.952959657
2239,0.450540632,0.001321409,0.140410945,0.240436763,0.167290241
2240,0.477746189,0.001612586,0.009460891,0.384433508,0.126746804
2241,0.861437142,0.001248307,0.002712705,0.005337158,0.129264683
2242,0.522705913,0.001787486,0.005454655,0.125037998,0.345014006
2243,0.307446718,0.003208087,0.014133033,0.223229527,0.451982588
2244,0.277931392,0.001499887,0.06972976,0.521152735,0.129686207
2245,0.435914457,0.001615794,0.028720614,0.486070246,0.047678828
2246,0.000693335,0.010247964,0.005357519,0.001673137,0.982028008
2247,0.137777597,0.006640359,0.09609741,0.184403792,0.575080872
2248,0.459666431,0.001472584,0.040419489,0.252717078,0.24572441
2249,0.000701627,0.003791946,0.017196504,0.001709858,0.976600051
2250,0.379991293,0.001662999,0.041534148,0.285393834,0.291417748
2251,0.915796638,0.000990136,0.003643903,0.013389704,0.066179581
2252,0.415204376,0.002202629,0.010456666,0.351581156,0.220555156
2253,0.010200033,0.001687221,0.025991663,0.256515563,0.705605507
2254,0.960955024,0.001111196,0.002974709,0.012128311,0.022830725
2255,0.001037926,0.014259051,0.020010635,0.001731682,0.96296072
2256,0.767249167,0.001290874,0.004900635,0.190601945,0.035957474
2257,0.023659274,0.040614836,0.276861548,0.119658425,0.539205909
2258,0.545229077,0.00188893,0.029972736,0.13542442,0.287484825
2259,0.477285564,0.001637335,0.052522779,0.240161702,0.228392646
2260,0.179566383,0.001335678,0.027425131,0.651169717,0.140503079
2261,0.872727871,0.002457372,0.00317831,0.004332297,0.117304169
2262,0.720536709,0.004751689,0.016971035,0.07007274,0.187667817
2263,0.05683583,0.005655938,0.078591391,0.174721673,0.684195161
2264,0.00084143,0.009059587,0.016015971,0.002636589,0.971446395
2265,0.292458653,0.003331885,0.015997965,0.454436004,0.233775452
2266,0.591683924,0.005821039,0.009379016,0.048915572,0.344200492
2267,0.616273284,0.004152934,0.007821901,0.277714103,0.094037838
2268,0.196304515,0.019933153,0.247529477,0.030443612,0.50578922
2269,0.011362644,0.008849399,0.162876457,0.020930219,0.795981288
2270,0.000821033,0.008036193,0.022306487,0.002522981,0.966313243
2271,0.463531017,0.001654025,0.016362712,0.277763516,0.240688726
2272,0.000603856,0.003506443,0.01804495,0.001890538,0.975954235
2273,0.835372627,0.001285824,0.003098684,0.134880692,0.025362175
2274,0.65083003,0.001296419,0.023504399,0.193582863,0.130786285
2275,0.91478169,0.000881646,0.001513246,0.006170073,0.076653406
2276,0.059314817,0.028126344,0.213845894,0.006103749,0.692609191
2277,0.44232893,0.001044039,0.227614015,0.221414238,0.107598759
2278,0.35177505,0.001812681,0.04851779,0.516912997,0.080981486
2279,0.000700699,0.008663485,0.028838929,0.002429888,0.959366977
2280,0.210271239,0.028781638,0.072330222,0.004601462,0.684015393
2281,0.891850471,0.001339476,0.003534592,0.02407328,0.07920219
2282,0.328949124,0.001462198,0.030024463,0.49064225,0.148921937
2283,0.38762933,0.00193235,0.043409441,0.381512612,0.185516283
2284,0.534298778,0.002754087,0.017724175,0.128960103,0.316262871
2285,0.778768718,0.002532832,0.003408097,0.011744561,0.203545764
2286,0.48620519,0.002375023,0.019480672,0.292092681,0.199846402
2287,0.021927821,0.031208148,0.281485081,0.005616478,0.659762502
2288,0.301373929,0.002001774,0.01099473,0.062548392,0.623081148
2289,0.049303357,0.001873428,0.019355018,0.059792735,0.869675457
2290,0.311434865,0.00584077,0.044640843,0.132086471,0.505997062
2291,0.529666066,0.001526575,0.00648845,0.395963907,0.066354975
2292,0.058132838,0.007515801,0.211242348,0.141887188,0.581221819
2293,0.246998578,0.005070995,0.128637508,0.031838484,0.587454438
2294,0.81989634,0.004057035,0.006770129,0.0448272,0.124449335
2295,0.611991405,0.003665932,0.006733519,0.283442855,0.094166279
2296,0.643670678,0.001940101,0.00677533,0.049162291,0.298451602
2297,0.569407642,0.003976094,0.021529401,0.345693052,0.059393845
2298,0.021977974,0.003355775,0.33455497,0.417984635,0.222126633
2299,0.554914355,0.001388315,0.013444702,0.218131781,0.21212092
2300,0.447539866,0.001821233,0.035502441,0.443203211,0.071933247
2301,0.504665434,0.002498393,0.008476926,0.249768734,0.234590575
2302,0.545964479,0.002082704,0.015521385,0.094411127,0.342020303
2303,0.002057303,0.014136081,0.009647391,0.007468463,0.966690719
2304,0.500894487,0.002782931,0.008589102,0.23973994,0.247993544
2305,0.024405021,0.007726801,0.215387076,0.579441667,0.173039377
2306,0.435140759,0.001465612,0.028476059,0.301702589,0.233214974
2307,0.069596611,0.002086775,0.027149335,0.08502052,0.816146731
2308,0.192355186,0.013063786,0.125924259,0.021221865,0.647434831
2309,0.001625291,0.009025117,0.019934649,0.002429526,0.966985404
2310,0.000573428,0.006354873,0.013718749,0.003786842,0.975566089
2311,0.006468958,0.009060291,0.151320249,0.017182639,0.815967858
2312,0.184338883,0.006783959,0.031431377,0.075606398,0.701839387
2313,0.538510263,0.001535391,0.012135346,0.328951478,0.118867554
2314,0.699428201,0.00161607,0.0182322,0.216242403,0.064481102
2315,0.608316958,0.005520023,0.005331664,0.083388545,0.297442853
2316,0.554089129,0.0020327,0.007733008,0.386438698,0.049706496
2317,0.017768951,0.048135526,0.183451444,0.010097566,0.740546525
2318,0.615585804,0.008008665,0.012218377,0.050896078,0.313291013
2319,0.001767698,0.00369115,0.012647862,0.001839105,0.980054259
2320,0.029150296,0.002247901,0.330401719,0.38680774,0.251392365
2321,0.903029442,0.001286695,0.003323322,0.009116496,0.083244056
2322,0.956492603,0.000772742,0.001646717,0.022428269,0.018659618
2323,0.564172745,0.002451459,0.013698176,0.094882146,0.324795485
2324,0.514984012,0.001473551,0.02637901,0.192816347,0.264347076
2325,0.001565236,0.013646659,0.024539873,0.001842021,0.95840615
2326,0.665477037,0.001399894,0.004233197,0.263899624,0.0649902
2327,0.00087756,0.003706946,0.015875353,0.001262926,0.978277326
2328,0.472127855,0.001683338,0.051845916,0.22168228,0.252660573
2329,0.775071442,0.002263688,0.006485178,0.010029006,0.206150696
2330,0.485225499,0.002628136,0.014440668,0.098866642,0.398839116
2331,0.469528854,0.001470973,0.009357858,0.245621368,0.27402097
2332,0.173330531,0.002886018,0.034652412,0.633324325,0.155806661
2333,0.447947204,0.001531658,0.00883983,0.485375017,0.056306265
2334,0.381372988,0.001565226,0.058202326,0.360624552,0.198234901
2335,0.401301295,0.00219767,0.02542885,0.14723143,0.423840821
2336,0.466660023,0.001668698,0.013982998,0.303220093,0.214468196
2337,0.458200037,0.001561172,0.008186135,0.030892417,0.501160264
2338,0.000554005,0.004940306,0.012994942,0.001365694,0.980144978
2339,0.292752564,0.00168409,0.029535979,0.431719393,0.24430795
2340,0.952742755,0.000847114,0.003705197,0.005279659,0.037425265
2341,0.691784739,0.001566261,0.003525196,0.033058461,0.270065308
2342,0.428325415,0.002046594,0.01255997,0.088176489,0.468891531
2343,0.527969658,0.009252237,0.054149222,0.023289029,0.385339826
2344,0.536219716,0.001654489,0.002131227,0.157766789,0.302227795
2345,0.486285985,0.002859622,0.044786002,0.179400414,0.286668003
2346,0.012982118,0.007009785,0.563902795,0.022608867,0.393496424
2347,0.26169017,0.007807183,0.048518412,0.155365467,0.526618779
2348,0.007170179,0.014440608,0.283750594,0.048462588,0.64617604
2349,0.015134064,0.007206413,0.090029761,0.076613404,0.811016381
2350,0.000662253,0.003588867,0.042765748,0.001655373,0.951327801
2351,0.389941514,0.014738227,0.049784053,0.030617828,0.514918387
2352,0.670737028,0.002773131,0.003584796,0.040298264,0.282606781
2353,0.274100006,0.00156357,0.391591787,0.256586075,0.076158538
2354,0.02601992,0.014501112,0.253358185,0.029768024,0.676352799
2355,0.721663535,0.001469322,0.004086833,0.233644456,0.039135866
2356,0.316085994,0.002191875,0.018986773,0.479182094,0.183553204
2357,0.37530154,0.002742457,0.018578807,0.157701537,0.445675611
2358,0.092320219,0.006036867,0.023674924,0.01757645,0.860391498
2359,0.846714795,0.001361833,0.003495493,0.010161479,0.138266429
2360,0.472545385,0.001239517,0.11512997,0.17142038,0.239664748
2361,0.353744209,0.001409079,0.008381067,0.450704992,0.185760617
2362,0.83335495,0.00077692,0.002259259,0.023686748,0.139922157
2363,0.467741817,0.001713213,0.00301473,0.241568565,0.285961688
2364,0.9571684,0.000950121,0.002006043,0.009106895,0.030768469
2365,0.441467375,0.00376643,0.026829239,0.37344861,0.15448837
2366,0.289832294,0.00137296,0.053045541,0.471200645,0.184548557
2367,0.044474486,0.002872109,0.122054711,0.669951975,0.160646737
2368,0.914818466,0.001116446,0.002877949,0.028252056,0.052935045
2369,0.621349633,0.001640796,0.009275986,0.294326395,0.073407151
2370,0.431873977,0.003072023,0.033748925,0.174056351,0.357248694
2371,0.850664794,0.002010078,0.007082609,0.007752703,0.132489756
2372,0.531991124,0.001550696,0.028268095,0.376006126,0.062183987
2373,0.00065475,0.002896458,0.011508475,0.006897817,0.978042424
2374,0.751096904,0.002452458,0.017968152,0.129415601,0.099066854
2375,0.554676652,0.001528886,0.010702737,0.181302726,0.251789004
2376,0.601135314,0.001342145,0.005433659,0.216103315,0.175985605
2377,0.705480218,0.005503953,0.028683731,0.207686752,0.052645337
2378,0.706513762,0.001356143,0.011603448,0.221083075,0.059443582
2379,0.180861324,0.002906787,0.010593417,0.543252468,0.262386024
2380,0.000521788,0.005813519,0.011352085,0.001997083,0.980315506
2381,0.802961349,0.003611275,0.013807049,0.032538004,0.147082299
2382,0.072639331,0.011444769,0.032194562,0.164391726,0.719329655
2383,0.343938768,0.002152214,0.037590418,0.439096689,0.177221924
2384,0.69439733,0.00170048,0.012834802,0.25045681,0.040610578
2385,0.014566407,0.03456337,0.174940914,0.008545714,0.767383635
2386,0.42392081,0.004395992,0.039705556,0.37854144,0.153436199
2387,0.93078059,0.000995406,0.002499606,0.007290667,0.058433719
2388,0.527415156,0.001602852,0.007794348,0.398465931,0.064721741
2389,0.015327841,0.008638908,0.301453918,0.02937535,0.645203948
2390,0.454765469,0.004327867,0.073529556,0.058677934,0.408699125
2391,0.38009882,0.001749086,0.053432941,0.474262804,0.090456367
2392,0.617205501,0.003437914,0.011844285,0.086876079,0.280636162
2393,0.124490902,0.003862861,0.026752451,0.712556481,0.132337272
2394,0.370727211,0.001397355,0.007988993,0.232639283,0.387247175
2395,0.0166892,0.019011818,0.165013358,0.01343292,0.78585273
2396,0.501270592,0.001330446,0.008750259,0.207802251,0.280846506
2397,0.01360816,0.010692929,0.161375448,0.003531275,0.810792148
2398,0.01046858,0.012413763,0.062116034,0.009130904,0.905870736
2399,0.698611796,0.003947566,0.022231743,0.164350867,0.110858046
2400,0.841949642,0.002643491,0.00237037,0.008758245,0.144278184
2401,0.351653993,0.001324245,0.008864872,0.467265457,0.170891479
2402,0.640897036,0.001306572,0.005198116,0.294053972,0.058544315
2403,0.508460045,0.002511211,0.015479486,0.263860792,0.2096885
2404,0.725204527,0.001276247,0.00888383,0.229794219,0.034841198
2405,0.566855133,0.001953652,0.008373296,0.105476558,0.317341328
2406,0.637421906,0.001701833,0.003288103,0.131714776,0.225873396
2407,0.489469945,0.001432295,0.115109585,0.35224086,0.041747265
2408,0.458007395,0.00240945,0.00803766,0.20358777,0.327957749
2409,0.001247562,0.01473967,0.01468998,0.00293177,0.966391087
2410,0.47978729,0.003957863,0.092520945,0.119242273,0.304491609
2411,0.522066951,0.002292727,0.009163475,0.390594929,0.075881854
2412,0.50765264,0.001483148,0.011976061,0.205577403,0.273310781
2413,0.060016375,0.0092422,0.153385341,0.023226462,0.754129589
2414,0.423472106,0.001459083,0.008356585,0.500992298,0.065719888
2415,0.71639359,0.003654905,0.055990227,0.092344448,0.131616861
2416,0.982812285,0.001906907,0.001249867,0.005221761,0.008809127
2417,0.017967042,0.007070573,0.641087949,0.020434862,0.313439518
2418,0.011569156,0.005857386,0.288406044,0.01737405,0.676793396
2419,0.229254529,0.002143597,0.040926307,0.604245484,0.123430036
2420,0.156502992,0.001109542,0.032220859,0.72953403,0.080632553
2421,0.00705132,0.006626369,0.638427973,0.036318429,0.311575949
2422,0.29485184,0.002317687,0.031294815,0.597718418,0.073817253
2423,0.98213625,0.001151453,0.001623811,0.005534934,0.00955359
2424,0.602277935,0.002006707,0.010008852,0.23286064,0.152845845
2425,0.10669671,0.006048738,0.091203228,0.35056752,0.445483774
2426,0.165241554,0.006425417,0.113951638,0.585580349,0.128801033
2427,0.011225656,0.010478151,0.210178658,0.029464215,0.738653302
2428,0.711840928,0.001225024,0.013955722,0.230333284,0.042645033
2429,0.609200597,0.002087589,0.008784411,0.315410316,0.064517073
2430,0.949138463,0.000808122,0.003579327,0.010520021,0.03595404
2431,0.834363818,0.001145542,0.006207359,0.013776245,0.144506961
2432,0.764713049,0.001745614,0.013302458,0.109746948,0.110491909
2433,0.961083531,0.000643424,0.002480308,0.00859384,0.027198916
2434,0.302920401,0.009794334,0.032440066,0.014331616,0.640513599
2435,0.899540424,0.001106584,0.002087203,0.008399584,0.088866197
2436,0.006483108,0.006433409,0.589123428,0.015802925,0.382157147
2437,0.919205666,0.002416714,0.010235569,0.018361215,0.049780857
2438,0.332517445,0.00466083,0.270897001,0.220508292,0.171416417
2439,0.97642374,0.000484146,0.001782417,0.006400792,0.01490885
2440,0.116355099,0.024421936,0.061048128,0.037939798,0.760235012
2441,0.240341038,0.001611104,0.085505687,0.393982381,0.278559774
2442,0.191950887,0.00139082,0.030964931,0.633723259,0.141970128
2443,0.123314381,0.007398753,0.032952301,0.009554854,0.826779723
2444,0.558810234,0.001512018,0.017688029,0.337623119,0.084366538
2445,0.009661686,0.016328128,0.455784649,0.011133252,0.507092297
2446,0.238161474,0.002902843,0.040242247,0.562207282,0.156486198
2447,0.767688453,0.001710582,0.003490153,0.011177829,0.215932965
2448,0.970987201,0.001692598,0.00384873,0.005570936,0.017900495
2449,0.914928734,0.000846739,0.001647133,0.004447966,0.078129515
2450,0.507691562,0.00229676,0.017840594,0.155876338,0.31629476
2451,0.021849783,0.002187314,0.512603104,0.406524271,0.056835521
2452,0.015134325,0.035629947,0.191886261,0.047728758,0.709620714
2453,0.014631996,0.010837243,0.14856343,0.032358564,0.793608725
2454,0.420854956,0.002187731,0.035004281,0.179099411,0.362853616
2455,0.591138601,0.001363911,0.004286501,0.12353383,0.279677153
2456,0.960363507,0.000711947,0.002304389,0.01070982,0.025910378
2457,0.011443526,0.024744615,0.206054002,0.004657025,0.753100812
2458,0.343790323,0.001152357,0.004512425,0.01573132,0.634813547
2459,0.000404756,0.004489176,0.006150761,0.001418135,0.987537205
2460,0.610412776,0.007682758,0.043058842,0.064221293,0.274624348
2461,0.491678536,0.002742842,0.009982339,0.2369591,0.258637249
